image00139.jpg,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,4.437244e+01,2.166483e+01,4.755741e+01,1.635656e+01,5.605064e+01,2.060318e+01,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,4.861906e+01,3.440469e+01,5.498899e+01,3.440469e+01,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,2.950928e+01,5.245282e+01,4.118748e+01,5.882275e+01,-5.205882e+01,1.367647e+02,-5.205882e+01,1.367647e+02,3.481755e+01,6.943929e+01,4.012583e+01,7.687087e+01,4.118748e+01,1.023506e+02,
image00140.jpg,3.921281e+01,1.907552e+01,5.184439e+01,1.797712e+01,6.392677e+01,2.346911e+01,8.644394e+01,2.731350e+01,9.468192e+01,2.621510e+01,1.007231e+02,2.951030e+01,4.305721e+01,2.951030e+01,4.964759e+01,2.951030e+01,6.008238e+01,3.060870e+01,8.150114e+01,3.500229e+01,8.754234e+01,3.500229e+01,9.578032e+01,3.719909e+01,-2.863158e+01,1.326316e+02,6.172997e+01,5.916705e+01,7.545995e+01,5.916705e+01,-2.863158e+01,1.326316e+02,9.852631e+01,6.960183e+01,5.459039e+01,7.509382e+01,7.216476e+01,7.948741e+01,8.040275e+01,7.948741e+01,6.557437e+01,1.009062e+02,
image00143.jpg,6.424522e+01,2.189095e+01,7.601658e+01,1.689990e+01,8.411526e+01,2.622281e+01,8.778793e+01,2.980130e+01,-3.560976e+01,1.453659e+02,-3.560976e+01,1.453659e+02,6.678783e+01,2.895376e+01,7.290894e+01,3.121386e+01,-3.560976e+01,1.453659e+02,-3.560976e+01,1.453659e+02,-3.560976e+01,1.453659e+02,-3.560976e+01,1.453659e+02,2.017327e+01,4.882381e+01,7.724080e+01,5.588662e+01,9.720501e+01,5.795838e+01,-3.560976e+01,1.453659e+02,-3.560976e+01,1.453659e+02,6.857708e+01,7.029475e+01,8.016010e+01,7.462662e+01,-3.560976e+01,1.453659e+02,7.295805e+01,1.004899e+02,
image00144.jpg,-2.915493e+01,1.339437e+02,-2.915493e+01,1.339437e+02,-2.915493e+01,1.339437e+02,6.699686e+01,2.135851e+01,8.117473e+01,1.742021e+01,9.188689e+01,2.198864e+01,3.297000e+01,4.451568e+01,4.320956e+01,4.010479e+01,5.108615e+01,4.026232e+01,7.093516e+01,3.427612e+01,8.022954e+01,3.018029e+01,8.511301e+01,3.049535e+01,-2.915493e+01,1.339437e+02,5.565458e+01,6.310443e+01,6.557908e+01,5.633056e+01,7.487345e+01,5.790588e+01,-2.915493e+01,1.339437e+02,5.297654e+01,8.043292e+01,6.872971e+01,7.523438e+01,8.369523e+01,7.255634e+01,7.424332e+01,1.024874e+02,
image00148.jpg,2.027793e+01,2.443309e+01,2.686696e+01,2.272482e+01,4.126520e+01,2.882577e+01,6.225247e+01,2.980192e+01,7.567456e+01,2.492116e+01,8.885262e+01,2.370097e+01,2.711100e+01,3.443864e+01,3.516425e+01,3.370653e+01,4.370558e+01,3.663499e+01,6.493689e+01,3.761114e+01,7.372226e+01,3.443864e+01,8.226359e+01,3.565884e+01,1.930178e+01,4.517632e+01,4.468174e+01,6.274706e+01,5.419922e+01,6.469936e+01,6.420478e+01,6.225898e+01,9.983433e+01,4.932496e+01,4.297347e+01,7.665722e+01,5.493133e+01,7.714530e+01,6.664516e+01,7.714530e+01,5.848774e+01,9.927678e+01,
image00150.jpg,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,1.691296e+01,2.163968e+01,1.994939e+01,1.708502e+01,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,2.602227e+01,3.378543e+01,3.057692e+01,2.923077e+01,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,2.096154e+01,5.706478e+01,3.260122e+01,6.111336e+01,-4.460526e+01,1.353947e+02,-4.460526e+01,1.353947e+02,3.614373e+01,8.034413e+01,3.968623e+01,7.680162e+01,6.448381e+01,1.036235e+02,
image00151.jpg,-6.586466e+01,1.412030e+02,2.484604e+01,1.888961e+01,3.119905e+01,2.437630e+01,4.650402e+01,3.072931e+01,5.949882e+01,3.303950e+01,7.249361e+01,4.054760e+01,2.542359e+01,2.697526e+01,3.264292e+01,2.957422e+01,-6.586466e+01,1.412030e+02,4.996930e+01,4.228024e+01,6.209777e+01,4.430165e+01,6.902833e+01,4.921079e+01,-6.586466e+01,1.412030e+02,-6.586466e+01,1.412030e+02,2.022567e+01,5.585257e+01,3.668574e+01,6.336068e+01,8.693227e+01,7.924320e+01,-6.586466e+01,1.412030e+02,2.484604e+01,7.375651e+01,4.390507e+01,7.837688e+01,2.417033e+01,9.748991e+01,
image00152.jpg,-3.972414e+01,1.332414e+02,2.535375e+01,2.752848e+01,3.606213e+01,2.871830e+01,5.569417e+01,2.395902e+01,6.937711e+01,1.682010e+01,-3.972414e+01,1.332414e+02,2.594866e+01,4.180632e+01,3.130285e+01,3.942668e+01,4.141632e+01,3.942668e+01,6.283310e+01,3.466740e+01,6.640255e+01,3.109794e+01,-3.972414e+01,1.332414e+02,-3.972414e+01,1.332414e+02,4.022651e+01,6.500782e+01,5.033998e+01,6.024854e+01,6.461782e+01,5.965363e+01,-3.972414e+01,1.332414e+02,4.320106e+01,8.107039e+01,5.688399e+01,7.869075e+01,7.473129e+01,7.333656e+01,6.283310e+01,1.024872e+02,
image00158.jpg,6.864941e+01,2.176955e+01,7.902106e+01,1.685666e+01,8.502570e+01,2.122367e+01,-3.303644e+01,1.423482e+02,-3.303644e+01,1.423482e+02,-3.303644e+01,1.423482e+02,6.946822e+01,3.077651e+01,7.629168e+01,3.077651e+01,7.874812e+01,3.323295e+01,-3.303644e+01,1.423482e+02,-3.303644e+01,1.423482e+02,-3.303644e+01,1.423482e+02,2.252286e+01,5.670564e+01,8.284219e+01,6.271028e+01,9.403266e+01,5.834327e+01,-3.303644e+01,1.423482e+02,-3.303644e+01,1.423482e+02,7.983987e+01,8.045126e+01,8.966565e+01,7.526543e+01,-3.303644e+01,1.423482e+02,7.438111e+01,1.020134e+02,
image00159.jpg,1.613623e+01,5.903824e+01,2.104318e+01,5.216851e+01,3.281986e+01,4.628017e+01,5.342905e+01,3.155932e+01,6.324295e+01,2.174542e+01,7.207545e+01,1.978264e+01,2.693152e+01,6.296380e+01,3.281986e+01,5.609407e+01,4.459654e+01,5.314990e+01,5.833600e+01,4.235461e+01,6.520573e+01,3.548488e+01,7.403824e+01,2.959654e+01,3.478264e+01,8.847993e+01,5.441044e+01,7.081492e+01,6.324295e+01,6.394519e+01,6.913129e+01,6.100102e+01,1.005358e+02,4.628017e+01,5.833600e+01,8.357299e+01,6.913129e+01,7.670325e+01,8.188936e+01,6.885213e+01,8.287075e+01,9.534967e+01,
image00160.jpg,-7.474576e+01,1.510170e+02,2.824796e+01,1.961291e+01,3.382878e+01,2.062761e+01,4.803450e+01,1.961291e+01,6.173287e+01,1.961291e+01,7.035777e+01,2.773047e+01,2.520388e+01,3.686272e+01,2.875531e+01,3.584802e+01,3.179939e+01,3.787741e+01,4.752715e+01,3.838475e+01,5.310797e+01,3.737006e+01,5.970348e+01,3.939945e+01,-7.474576e+01,1.510170e+02,-7.474576e+01,1.510170e+02,2.266714e+01,5.360517e+01,3.687286e+01,6.273742e+01,9.724717e+01,8.353865e+01,1.708632e+01,7.491375e+01,2.215980e+01,7.592844e+01,3.382878e+01,7.998722e+01,1.911571e+01,9.977376e+01,
image00161.jpg,2.956169e+01,2.670210e+01,4.139094e+01,2.875936e+01,5.064861e+01,3.390251e+01,7.739300e+01,3.544546e+01,9.076519e+01,3.235957e+01,-20,1.263158e+02,3.264758e+01,3.544546e+01,4.293388e+01,3.750272e+01,5.064861e+01,4.058860e+01,7.070690e+01,4.316018e+01,-20,1.263158e+02,-20,1.263158e+02,-20,1.263158e+02,4.807703e+01,6.784731e+01,5.887765e+01,6.887594e+01,6.864964e+01,6.630436e+01,9.847992e+01,5.498943e+01,4.447683e+01,7.864793e+01,5.784902e+01,7.916224e+01,6.864964e+01,8.276245e+01,5.733471e+01,9.922053e+01,
image00164.jpg,-8.642201e+01,1.579816e+02,2.232096e+01,2.903886e+01,2.750853e+01,2.903886e+01,3.658677e+01,2.385129e+01,4.696191e+01,1.606994e+01,5.863394e+01,2.255440e+01,-8.642201e+01,1.579816e+02,2.621163e+01,3.941400e+01,-8.642201e+01,1.579816e+02,4.307123e+01,3.552332e+01,4.696191e+01,3.163264e+01,5.604015e+01,3.163264e+01,-8.642201e+01,1.579816e+02,-8.642201e+01,1.579816e+02,1.972717e+01,5.497670e+01,3.658677e+01,5.886738e+01,9.883760e+01,6.275805e+01,3.010231e+01,7.961766e+01,3.269609e+01,7.572697e+01,4.436813e+01,7.443008e+01,4.307123e+01,1.016648e+02,
image00165.jpg,2.725736e+01,2.301953e+01,3.600117e+01,1.952201e+01,4.474498e+01,2.301953e+01,7.097639e+01,2.651705e+01,8.059458e+01,2.301953e+01,9.283591e+01,2.476829e+01,3.250364e+01,3.176334e+01,4.124745e+01,3.176334e+01,5.086564e+01,3.351210e+01,7.010201e+01,3.526086e+01,7.972020e+01,3.263772e+01,9.021277e+01,3.613524e+01,2.288546e+01,5.449723e+01,5.086564e+01,6.061790e+01,6.048383e+01,5.886914e+01,7.010201e+01,5.974352e+01,9.895657e+01,5.537162e+01,4.736812e+01,7.548237e+01,6.048383e+01,7.548237e+01,7.272516e+01,7.635675e+01,6.135821e+01,1.008394e+02,
image00167.jpg,-2.852830e+01,1.385660e+02,7.089042e+01,1.665875e+01,8.303587e+01,2.070724e+01,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,6.549244e+01,3.285268e+01,7.358941e+01,3.150319e+01,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,8.438536e+01,6.119205e+01,9.922979e+01,5.579408e+01,-2.852830e+01,1.385660e+02,-2.852830e+01,1.385660e+02,7.628840e+01,7.603649e+01,8.708435e+01,7.333750e+01,-2.852830e+01,1.385660e+02,7.628840e+01,1.030264e+02,
image00168.jpg,4.319894e+01,2.437808e+01,5.701524e+01,2.240433e+01,7.320004e+01,2.793085e+01,8.977959e+01,2.990460e+01,9.806937e+01,2.635184e+01,1.032011e+02,2.477283e+01,4.990972e+01,3.464162e+01,5.662049e+01,3.385212e+01,6.648927e+01,3.661538e+01,8.701633e+01,3.819438e+01,9.056910e+01,3.543112e+01,9.925362e+01,3.740488e+01,2.069813e+01,5.319492e+01,7.122629e+01,6.108995e+01,8.504258e+01,6.108995e+01,-3.394422e+01,1.448605e+02,-3.394422e+01,1.448605e+02,5.938375e+01,7.293249e+01,7.833181e+01,7.530100e+01,8.938484e+01,7.490624e+01,7.438430e+01,9.780182e+01,
image00170.jpg,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,3.087011e+01,2.230836e+01,3.485232e+01,1.713148e+01,4.560430e+01,1.991903e+01,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,4.361319e+01,3.226389e+01,4.958651e+01,3.226389e+01,-6.607288e+01,1.418624e+02,-6.607288e+01,1.418624e+02,2.410035e+01,6.053760e+01,4.002920e+01,6.093582e+01,9.856773e+01,4.659985e+01,-6.607288e+01,1.418624e+02,3.644521e+01,7.726289e+01,4.560430e+01,7.726289e+01,4.440963e+01,1.019526e+02,
image00174.jpg,2.639092e+01,2.898889e+01,3.715815e+01,2.697004e+01,5.364547e+01,3.117598e+01,6.979631e+01,3.168070e+01,8.460124e+01,2.915713e+01,9.587319e+01,3.117598e+01,3.211101e+01,3.555017e+01,4.136410e+01,3.470898e+01,4.893481e+01,3.740079e+01,7.181516e+01,3.925140e+01,8.005882e+01,3.773726e+01,8.847072e+01,3.874669e+01,1.882022e+01,4.446678e+01,4.859833e+01,6.145881e+01,6.138441e+01,6.532829e+01,7.114221e+01,6.314119e+01,9.839676e+01,4.850449e+01,4.422414e+01,7.592727e+01,6.054322e+01,7.929203e+01,7.265636e+01,7.794613e+01,5.852437e+01,9.729349e+01,
image00175.jpg,3.958063e+01,3.735232e+01,5.260717e+01,2.618997e+01,7.164594e+01,2.667529e+01,9.268881e+01,2.424870e+01,1.007051e+02,2.133678e+01,-7.058824e-01,1.206838e+02,4.960104e+01,4.074955e+01,6.112452e+01,3.638168e+01,6.713676e+01,3.735232e+01,8.467249e+01,3.444040e+01,9.318983e+01,3.249912e+01,9.669698e+01,3.444040e+01,-7.058824e-01,1.206838e+02,7.465207e+01,6.307423e+01,9.369086e+01,5.773572e+01,-7.058824e-01,1.206838e+02,-7.058824e-01,1.206838e+02,7.214697e+01,7.908976e+01,8.667657e+01,7.569253e+01,9.469290e+01,7.375125e+01,9.282353e+01,1.076923e+02,
image00176.jpg,-7.088608e+01,1.463291e+02,1.894714e+01,2.044556e+01,2.885764e+01,2.306343e+01,-7.088608e+01,1.463291e+02,-7.088608e+01,1.463291e+02,-7.088608e+01,1.463291e+02,2.156501e+01,3.390889e+01,-7.088608e+01,1.463291e+02,3.474785e+01,3.390889e+01,5.223147e+01,3.194548e+01,-7.088608e+01,1.463291e+02,-7.088608e+01,1.463291e+02,-7.088608e+01,1.463291e+02,-7.088608e+01,1.463291e+02,3.212998e+01,5.700223e+01,4.662175e+01,5.896563e+01,1.009425e+02,5.597378e+01,3.671125e+01,7.345740e+01,4.362990e+01,7.570129e+01,5.709323e+01,7.476633e+01,4.886564e+01,9.972959e+01,
image00179.jpg,8.181509e+01,1.868649e+01,8.954964e+01,1.794987e+01,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,7.923692e+01,3.341896e+01,8.292004e+01,3.673376e+01,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,3.393459e+01,5.846415e+01,8.660315e+01,6.288388e+01,9.470600e+01,5.993739e+01,-1.586441e+01,1.317966e+02,-1.586441e+01,1.317966e+02,8.181509e+01,7.761634e+01,8.586652e+01,7.651141e+01,-1.586441e+01,1.317966e+02,7.923692e+01,1.015566e+02,
image00180.jpg,5.598483e+01,2.822941e+01,6.780336e+01,2.372711e+01,7.962189e+01,2.203875e+01,9.481715e+01,2.091318e+01,1.004450e+02,1.809924e+01,-3.510917e+01,1.514411e+02,6.104991e+01,3.554565e+01,7.061729e+01,3.442007e+01,7.568238e+01,3.610843e+01,-3.510917e+01,1.514411e+02,9.481715e+01,3.160613e+01,-3.510917e+01,1.514411e+02,2.446874e+01,6.762452e+01,8.468697e+01,6.199665e+01,1.032590e+02,5.805714e+01,-3.510917e+01,1.514411e+02,-3.510917e+01,1.514411e+02,7.680795e+01,7.888026e+01,9.481715e+01,7.494075e+01,9.594273e+01,7.606633e+01,8.750092e+01,1.019545e+02,
image00181.jpg,-7.570815e+01,1.488412e+02,-7.570815e+01,1.488412e+02,-7.570815e+01,1.488412e+02,3.661491e+01,2.453285e+01,4.498205e+01,2.352476e+01,5.546618e+01,2.765793e+01,-7.570815e+01,1.488412e+02,-7.570815e+01,1.488412e+02,-7.570815e+01,1.488412e+02,4.316749e+01,3.148867e+01,4.528448e+01,3.118624e+01,4.951845e+01,3.118624e+01,-7.570815e+01,1.488412e+02,-7.570815e+01,1.488412e+02,2.088872e+01,5.104559e+01,3.762300e+01,5.840464e+01,9.901562e+01,7.130818e+01,-7.570815e+01,1.488412e+02,2.925586e+01,7.302193e+01,3.732057e+01,7.725591e+01,3.167527e+01,1.009460e+02,
image00182.jpg,-3.120000e+01,1.444800e+02,7.144909e+01,1.659096e+01,8.192759e+01,2.373539e+01,8.478536e+01,2.540243e+01,-3.120000e+01,1.444800e+02,-3.120000e+01,1.444800e+02,6.501910e+01,3.087982e+01,7.216353e+01,3.064168e+01,7.430686e+01,3.254686e+01,-3.120000e+01,1.444800e+02,-3.120000e+01,1.444800e+02,-3.120000e+01,1.444800e+02,2.358139e+01,6.422051e+01,8.311833e+01,5.945756e+01,1.002650e+02,5.374201e+01,-3.120000e+01,1.444800e+02,-3.120000e+01,1.444800e+02,7.954611e+01,7.541345e+01,8.978647e+01,7.422271e+01,-3.120000e+01,1.444800e+02,8.478536e+01,1.018478e+02,
image00183.jpg,-1.367089e+01,1.268354e+02,4.263218e+01,2.746271e+01,5.853377e+01,2.970237e+01,8.137830e+01,2.499909e+01,-1.367089e+01,1.268354e+02,-1.367089e+01,1.268354e+02,4.128838e+01,4.000481e+01,5.360652e+01,3.910894e+01,5.898170e+01,3.910894e+01,8.093037e+01,3.507756e+01,8.944108e+01,3.395773e+01,9.481626e+01,3.328583e+01,-1.367089e+01,1.268354e+02,6.366541e+01,6.175644e+01,7.820287e+01,5.448771e+01,8.647421e+01,5.774610e+01,-1.367089e+01,1.268354e+02,6.090830e+01,7.854974e+01,7.667501e+01,7.561540e+01,9.056091e+01,7.270385e+01,8.003451e+01,9.845995e+01,
image00186.jpg,1.702330e+01,2.534713e+01,2.496901e+01,2.240050e+01,3.523221e+01,2.708043e+01,5.128915e+01,2.361382e+01,6.436646e+01,2.118719e+01,7.860251e+01,2.240050e+01,2.381026e+01,3.782694e+01,3.125936e+01,3.782694e+01,3.804631e+01,3.557364e+01,5.923486e+01,3.678696e+01,6.668395e+01,3.678696e+01,7.578841e+01,3.314701e+01,-2.317460e+01,1.206648e+02,-2.317460e+01,1.206648e+02,4.036381e+01,6.590653e+01,5.642075e+01,6.711985e+01,-2.317460e+01,1.206648e+02,3.986720e+01,8.566624e+01,4.781290e+01,8.323962e+01,6.204896e+01,8.219963e+01,-2.317460e+01,1.206648e+02,
image00187.jpg,3.052265e+01,2.696231e+01,4.129237e+01,1.999366e+01,5.269560e+01,2.316123e+01,7.423503e+01,2.316123e+01,8.753880e+01,2.252772e+01,9.450745e+01,2.632879e+01,3.305670e+01,3.519797e+01,4.509344e+01,3.456446e+01,5.396262e+01,3.583149e+01,7.296801e+01,3.583149e+01,8.183719e+01,3.646500e+01,9.260690e+01,3.963256e+01,2.241624e+01,7.577405e+01,5.269560e+01,5.166931e+01,6.473234e+01,4.533418e+01,7.296801e+01,5.547039e+01,9.890083e+01,8.033505e+01,4.952803e+01,7.257523e+01,6.409882e+01,7.130820e+01,7.360152e+01,7.447577e+01,6.536585e+01,1.010833e+02,
image00188.jpg,8.693259e+01,2.234068e+01,9.330370e+01,1.754634e+01,9.878162e+01,1.788871e+01,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,8.594276e+01,3.243941e+01,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,3.492973e+01,4.921550e+01,8.611395e+01,6.085606e+01,9.758332e+01,5.914422e+01,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,7.427345e+01,7.395102e+01,-3.579832e+01,1.406723e+02,-3.579832e+01,1.406723e+02,6.625653e+01,1.022828e+02,
image00190.jpg,1.967000e+01,3.775853e+01,2.818270e+01,3.605599e+01,3.726291e+01,3.492097e+01,5.882840e+01,2.640827e+01,6.904363e+01,2.357071e+01,7.982639e+01,1.959812e+01,2.648016e+01,4.286615e+01,3.442534e+01,3.889356e+01,4.180301e+01,3.832605e+01,6.280099e+01,3.321843e+01,6.904363e+01,2.867833e+01,7.869136e+01,2.811081e+01,-3.276316e+01,1.306579e+02,4.747814e+01,6.499916e+01,5.826089e+01,6.556667e+01,6.904363e+01,6.102657e+01,9.968934e+01,4.059610e+01,5.145073e+01,8.088952e+01,6.336850e+01,7.975449e+01,7.471877e+01,7.634942e+01,7.585379e+01,1.013200e+02,
image00197.jpg,-4.170492e+01,1.306229e+02,1.900631e+01,2.878734e+01,3.031434e+01,3.068577e+01,5.111452e+01,2.730162e+01,6.712737e+01,1.904757e+01,7.876556e+01,2.515557e+01,2.197776e+01,4.224143e+01,2.899369e+01,4.001284e+01,3.460644e+01,4.042554e+01,5.540663e+01,3.786679e+01,6.481623e+01,3.506041e+01,7.174963e+01,3.506041e+01,-4.170492e+01,1.306229e+02,3.353342e+01,6.122572e+01,3.980649e+01,5.420979e+01,5.293041e+01,5.982254e+01,-4.170492e+01,1.306229e+02,3.402866e+01,7.740364e+01,4.484145e+01,7.525759e+01,5.953364e+01,7.492744e+01,5.350819e+01,1.015054e+02,
image00198.jpg,-8.073733e+01,1.576037e+02,1.938394e+01,2.869755e+01,2.776619e+01,2.817366e+01,4.138734e+01,2.345865e+01,5.238904e+01,1.926752e+01,6.810575e+01,2.136309e+01,2.305118e+01,4.022314e+01,2.567063e+01,3.917536e+01,3.195731e+01,3.707980e+01,4.715014e+01,3.446035e+01,5.238904e+01,3.079311e+01,6.286685e+01,2.974533e+01,-8.073733e+01,1.576037e+02,-8.073733e+01,1.576037e+02,3.143342e+01,6.013097e+01,4.662624e+01,5.698763e+01,1.063498e+02,5.017706e+01,3.614844e+01,7.479990e+01,4.243512e+01,7.479990e+01,5.762794e+01,7.060878e+01,5.238904e+01,1.004705e+02,
image00199.jpg,4.127089e+01,2.324737e+01,5.426862e+01,2.324737e+01,6.726635e+01,2.324737e+01,8.397771e+01,2.696101e+01,9.511863e+01,2.510419e+01,1.025459e+02,2.510419e+01,4.952039e+01,3.213113e+01,5.407716e+01,3.167163e+01,6.169728e+01,3.268463e+01,8.623556e+01,3.434512e+01,9.018694e+01,3.342226e+01,9.619846e+01,3.360712e+01,2.018517e+01,5.703840e+01,6.602429e+01,5.520387e+01,7.965801e+01,5.924321e+01,8.937551e+01,5.574692e+01,-3.206107e+01,1.351145e+02,5.281003e+01,6.407370e+01,7.439355e+01,7.202832e+01,8.843211e+01,6.851868e+01,7.097999e+01,9.752011e+01,
image00202.jpg,-1.698462e+01,1.255385e+02,4.036923e+01,2.916923e+01,5.144615e+01,2.916923e+01,6.990769e+01,2.670769e+01,7.975385e+01,2.055385e+01,8.713847e+01,2.055385e+01,3.298462e+01,4.270769e+01,4.160000e+01,4.147692e+01,5.144615e+01,4.024615e+01,7.360000e+01,3.409231e+01,7.852308e+01,3.163077e+01,9.083077e+01,3.040000e+01,2.683077e+01,7.963078e+01,6.006154e+01,6.240000e+01,6.867693e+01,5.870770e+01,7.975385e+01,5.870770e+01,1.043692e+02,5.378462e+01,5.636924e+01,7.840000e+01,7.360000e+01,7.470770e+01,8.467693e+01,7.224615e+01,7.975385e+01,9.686154e+01,
image00203.jpg,-4.240283e+01,1.327208e+02,3.536490e+01,2.036422e+01,4.596155e+01,2.408234e+01,6.882807e+01,2.761457e+01,8.081338e+01,2.775541e+01,9.234801e+01,2.940322e+01,2.844971e+01,3.489591e+01,3.742111e+01,3.434664e+01,4.492779e+01,3.636062e+01,6.818019e+01,3.929006e+01,7.568686e+01,3.782535e+01,8.447517e+01,3.983933e+01,1.854372e+01,5.416878e+01,-4.240283e+01,1.327208e+02,5.371610e+01,5.466960e+01,6.506765e+01,5.997919e+01,1.007702e+02,6.400717e+01,3.964074e+01,7.186031e+01,5.525690e+01,7.446301e+01,7.068712e+01,7.446301e+01,5.451323e+01,9.751540e+01,
image00204.jpg,2.378356e+01,8.027586e+01,2.696658e+01,6.818037e+01,3.396923e+01,5.926791e+01,3.906207e+01,4.271618e+01,3.906207e+01,2.425464e+01,4.479152e+01,1.852520e+01,3.205942e+01,7.963926e+01,3.460583e+01,6.754377e+01,3.906207e+01,6.181432e+01,4.670133e+01,4.462600e+01,4.670133e+01,3.253051e+01,4.861114e+01,2.616446e+01,4.033528e+01,1.000106e+02,6.516286e+01,7.009019e+01,6.707268e+01,6.117772e+01,7.025571e+01,5.481167e+01,-2.215385e+01,1.277539e+02,7.662175e+01,8.409550e+01,8.235120e+01,7.009019e+01,8.617082e+01,5.799470e+01,1.008127e+02,7.772945e+01,
image00207.jpg,-4.054054e+01,1.321622e+02,2.491168e+01,2.833050e+01,3.209406e+01,2.976697e+01,5.076825e+01,2.833050e+01,6.369653e+01,1.971164e+01,7.375186e+01,1.827516e+01,2.187609e+01,4.128602e+01,3.170149e+01,3.988239e+01,3.871964e+01,4.035027e+01,6.000800e+01,3.590544e+01,6.842978e+01,3.356606e+01,7.708549e+01,3.286425e+01,-4.054054e+01,1.321622e+02,4.035722e+01,6.538165e+01,4.971474e+01,5.883138e+01,6.304920e+01,6.234045e+01,-4.054054e+01,1.321622e+02,4.176084e+01,7.707855e+01,5.603106e+01,7.684460e+01,7.217278e+01,7.006041e+01,6.538858e+01,1.002384e+02,
image00208.jpg,-4.993007e+01,1.317482e+02,2.661599e+01,2.004865e+01,3.664943e+01,2.187291e+01,5.671633e+01,2.552143e+01,-4.993007e+01,1.317482e+02,-4.993007e+01,1.317482e+02,2.205533e+01,2.916996e+01,3.117665e+01,3.190635e+01,3.664943e+01,3.464275e+01,5.762846e+01,3.464275e+01,6.766190e+01,3.464275e+01,7.495895e+01,3.464275e+01,-4.993007e+01,1.317482e+02,3.026451e+01,5.927029e+01,3.847370e+01,5.562177e+01,5.215567e+01,5.744603e+01,-4.993007e+01,1.317482e+02,2.844025e+01,7.295226e+01,4.029796e+01,7.386439e+01,6.036485e+01,7.386439e+01,4.121009e+01,9.940407e+01,
image00209.jpg,4.838571e+01,1.625596e+01,5.977475e+01,2.422829e+01,6.774708e+01,3.106171e+01,8.596954e+01,4.700637e+01,9.621968e+01,4.700637e+01,-3.099338e+01,1.350993e+02,4.610790e+01,3.106171e+01,5.521914e+01,3.675623e+01,6.205256e+01,4.131185e+01,7.913612e+01,5.383979e+01,8.824735e+01,5.725650e+01,9.508078e+01,6.067322e+01,1.877420e+01,4.358966e+01,5.180242e+01,6.067322e+01,6.091365e+01,6.295103e+01,6.546927e+01,6.978445e+01,8.596954e+01,8.686801e+01,3.813557e+01,6.978445e+01,4.952461e+01,7.661787e+01,5.977475e+01,8.345130e+01,3.813557e+01,9.597925e+01,
image00210.jpg,1.845478e+01,2.099172e+01,2.656578e+01,2.301947e+01,3.163515e+01,2.504722e+01,5.191266e+01,2.707497e+01,6.205141e+01,2.606109e+01,7.117628e+01,2.707497e+01,1.845478e+01,3.518597e+01,2.352415e+01,3.417210e+01,2.960740e+01,3.518597e+01,5.698203e+01,3.721372e+01,6.103753e+01,3.721372e+01,6.914853e+01,3.924147e+01,-8.199095e+01,1.563801e+02,2.757965e+01,6.053285e+01,3.467678e+01,6.357447e+01,4.988491e+01,6.357447e+01,1.015925e+02,6.256060e+01,2.656578e+01,7.472710e+01,3.873228e+01,7.675484e+01,5.596816e+01,7.675484e+01,3.873228e+01,9.906010e+01,
image00211.jpg,-6.294340e+01,1.363019e+02,2.473666e+01,1.982486e+01,3.156161e+01,1.982486e+01,4.131155e+01,1.982486e+01,5.106148e+01,1.982486e+01,5.886142e+01,2.177485e+01,2.668665e+01,2.957479e+01,3.058662e+01,2.957479e+01,-6.294340e+01,1.363019e+02,4.521152e+01,3.347477e+01,5.106148e+01,3.347477e+01,5.886142e+01,3.347477e+01,-6.294340e+01,1.363019e+02,-6.294340e+01,1.363019e+02,2.473666e+01,5.394963e+01,4.228654e+01,5.979959e+01,-6.294340e+01,1.363019e+02,-6.294340e+01,1.363019e+02,3.253661e+01,7.539948e+01,4.716151e+01,7.539948e+01,3.936156e+01,1.017243e+02,
