image02370.jpg,1.752757e+01,3.442088e+01,1.989323e+01,4.622155e+01,2.350631e+01,5.688335e+01,2.625741e+01,6.620740e+01,3.003419e+01,7.592831e+01,3.537251e+01,8.448148e+01,4.093801e+01,9.039314e+01,4.842384e+01,9.613525e+01,6.047112e+01,9.814684e+01,7.347356e+01,9.423016e+01,8.282420e+01,8.739453e+01,9.076228e+01,8.023756e+01,9.715642e+01,7.048684e+01,1.004000e+02,6.005342e+01,1.015958e+02,5.032447e+01,1.023855e+02,3.904181e+01,1.020744e+02,2.680740e+01,2.091448e+01,2.912680e+01,2.427141e+01,2.736987e+01,2.940459e+01,2.672490e+01,3.484121e+01,2.703439e+01,3.990316e+01,2.755615e+01,6.282242e+01,2.484824e+01,6.823496e+01,2.342756e+01,7.438110e+01,2.203809e+01,8.118310e+01,2.166670e+01,8.699929e+01,2.279070e+01,5.266618e+01,3.690852e+01,5.304548e+01,4.503464e+01,5.320848e+01,5.350021e+01,5.361972e+01,6.003558e+01,4.753999e+01,6.207744e+01,5.065161e+01,6.320143e+01,5.520537e+01,6.424309e+01,5.988270e+01,6.329358e+01,6.362115e+01,6.192062e+01,2.904613e+01,3.637125e+01,3.153859e+01,3.386138e+01,3.680724e+01,3.299356e+01,4.240351e+01,3.590259e+01,3.787779e+01,3.812927e+01,3.255497e+01,3.844122e+01,6.499020e+01,3.446690e+01,6.953408e+01,3.134145e+01,7.513771e+01,3.108298e+01,7.976655e+01,3.208534e+01,7.569590e+01,3.477191e+01,6.974464e+01,3.548550e+01,4.053547e+01,7.182925e+01,4.525579e+01,7.256472e+01,5.183307e+01,7.234675e+01,5.563430e+01,7.291155e+01,5.962995e+01,7.212618e+01,6.869484e+01,7.255991e+01,7.609366e+01,7.162468e+01,6.826891e+01,7.659157e+01,6.181066e+01,7.953434e+01,5.569885e+01,8.039265e+01,5.026504e+01,8.015355e+01,4.566098e+01,7.735819e+01,4.166727e+01,7.176404e+01,5.089629e+01,7.518563e+01,5.586511e+01,7.508874e+01,6.165847e+01,7.505501e+01,7.526329e+01,7.163304e+01,6.099691e+01,7.538958e+01,5.521394e+01,7.602856e+01,5.021882e+01,7.564450e+01,
image02373.jpg,8.330129e+01,3.156446e+01,8.418759e+01,4.421618e+01,8.565764e+01,5.605444e+01,8.580695e+01,6.600019e+01,8.290472e+01,7.624098e+01,7.585537e+01,8.570637e+01,6.652325e+01,9.225197e+01,5.700715e+01,9.856030e+01,5.384000e+01,1.022399e+02,5.880514e+01,1.005572e+02,6.971884e+01,9.546143e+01,8.131461e+01,8.906321e+01,9.041360e+01,7.981090e+01,9.463190e+01,6.917332e+01,9.601672e+01,5.933181e+01,9.525879e+01,4.748102e+01,9.428564e+01,3.466068e+01,4.418676e+01,2.168428e+01,3.769810e+01,1.775144e+01,3.323887e+01,1.753172e+01,3.073886e+01,1.940136e+01,3.007911e+01,2.126543e+01,3.294310e+01,2.417588e+01,3.467448e+01,2.189248e+01,3.841022e+01,2.028479e+01,4.408262e+01,2.060571e+01,5.169226e+01,2.453925e+01,3.188789e+01,3.667915e+01,2.805597e+01,4.543124e+01,2.401180e+01,5.392324e+01,2.395827e+01,6.060973e+01,3.806417e+01,6.315416e+01,3.588766e+01,6.432383e+01,3.541307e+01,6.540864e+01,3.674283e+01,6.468311e+01,3.956580e+01,6.370855e+01,4.226405e+01,3.302837e+01,3.735822e+01,3.086402e+01,3.827106e+01,3.083168e+01,4.094145e+01,3.421275e+01,3.917000e+01,3.589848e+01,3.968390e+01,3.577274e+01,4.416103e+01,3.495164e+01,4.282779e+01,3.206876e+01,4.240428e+01,3.255949e+01,4.777134e+01,3.475788e+01,4.430705e+01,3.636780e+01,4.321732e+01,3.657881e+01,4.776116e+01,7.568235e+01,4.097929e+01,7.391830e+01,3.742776e+01,7.294017e+01,3.753845e+01,7.398521e+01,3.758002e+01,7.329253e+01,4.189632e+01,7.480019e+01,4.858774e+01,7.753750e+01,4.378008e+01,8.005873e+01,4.141254e+01,8.208871e+01,4.061914e+01,8.232214e+01,4.075492e+01,8.162737e+01,4.302929e+01,7.914170e+01,4.758479e+01,7.555077e+01,4.126181e+01,7.564814e+01,4.053181e+01,7.609651e+01,4.201846e+01,7.618835e+01,4.802250e+01,7.722428e+01,4.168004e+01,7.706483e+01,4.111543e+01,7.709141e+01,4.174746e+01,7.632913e+01,
image02375.jpg,1.836219e+01,2.603434e+01,1.778199e+01,3.752877e+01,1.768823e+01,4.807932e+01,1.836156e+01,5.845167e+01,2.032896e+01,7.003143e+01,2.504624e+01,8.059800e+01,3.197238e+01,8.811971e+01,4.049243e+01,9.505198e+01,5.279299e+01,9.981742e+01,6.506884e+01,9.934908e+01,7.376816e+01,9.578040e+01,8.075938e+01,9.105717e+01,8.721704e+01,8.262506e+01,9.232159e+01,7.251134e+01,9.569980e+01,6.271799e+01,9.933973e+01,5.251348e+01,1.025579e+02,4.111095e+01,3.072038e+01,2.110399e+01,3.609472e+01,2.015729e+01,4.247189e+01,2.146930e+01,4.841025e+01,2.463549e+01,5.361184e+01,2.773221e+01,7.576472e+01,3.334766e+01,8.169610e+01,3.149521e+01,8.784701e+01,3.020785e+01,9.397155e+01,3.075382e+01,9.791912e+01,3.320528e+01,6.430950e+01,3.890748e+01,6.358479e+01,4.553172e+01,6.293903e+01,5.206477e+01,6.181775e+01,5.776477e+01,5.229912e+01,6.000488e+01,5.566457e+01,6.126765e+01,5.990370e+01,6.288311e+01,6.406710e+01,6.298777e+01,6.703148e+01,6.298132e+01,3.628200e+01,3.228506e+01,4.075202e+01,3.284198e+01,4.645339e+01,3.391563e+01,5.144438e+01,3.671723e+01,4.640852e+01,3.713321e+01,4.002888e+01,3.625529e+01,7.458069e+01,4.100450e+01,7.992403e+01,4.093601e+01,8.544592e+01,4.163947e+01,8.988856e+01,4.203758e+01,8.537479e+01,4.416116e+01,7.936095e+01,4.328698e+01,3.931496e+01,7.101206e+01,4.605582e+01,7.088575e+01,5.410905e+01,7.057503e+01,5.769245e+01,7.205373e+01,6.132607e+01,7.212621e+01,6.724510e+01,7.530063e+01,7.217027e+01,7.852592e+01,6.639426e+01,8.142477e+01,6.117893e+01,8.231193e+01,5.597752e+01,8.140120e+01,5.076284e+01,7.978212e+01,4.517541e+01,7.685690e+01,4.062829e+01,7.128120e+01,5.181996e+01,7.444083e+01,5.664737e+01,7.541664e+01,6.078236e+01,7.644852e+01,7.128773e+01,7.849056e+01,6.142134e+01,7.706463e+01,5.688195e+01,7.606144e+01,5.206197e+01,7.498286e+01,
image02376.jpg,4.449024e+01,5.073633e+01,4.957587e+01,6.054416e+01,5.526259e+01,6.921974e+01,5.962291e+01,7.729414e+01,6.237184e+01,8.648201e+01,6.363465e+01,9.395953e+01,6.235528e+01,9.917410e+01,6.248473e+01,1.020496e+02,6.735061e+01,1.002463e+02,7.625782e+01,9.270708e+01,8.641286e+01,8.294339e+01,9.582439e+01,7.251749e+01,1.017952e+02,6.043865e+01,1.026444e+02,4.853987e+01,1.009699e+02,3.841592e+01,9.725282e+01,2.806634e+01,9.252483e+01,1.751517e+01,2.068680e+01,4.827093e+01,1.776560e+01,4.671153e+01,1.795749e+01,4.462975e+01,2.011801e+01,4.397928e+01,2.334557e+01,4.400153e+01,3.451405e+01,3.599075e+01,3.724236e+01,3.145050e+01,4.190810e+01,2.735811e+01,4.888775e+01,2.445479e+01,5.758693e+01,2.220382e+01,3.270838e+01,4.712029e+01,3.339817e+01,5.428999e+01,3.337713e+01,6.143018e+01,3.520940e+01,6.704642e+01,4.100529e+01,7.125201e+01,4.110591e+01,7.108757e+01,4.334999e+01,7.010608e+01,4.671485e+01,6.771549e+01,5.026973e+01,6.558523e+01,2.623458e+01,5.276133e+01,2.445798e+01,5.088953e+01,2.752194e+01,4.886541e+01,3.248357e+01,4.886824e+01,2.962920e+01,5.197981e+01,2.725802e+01,5.390283e+01,4.513832e+01,3.999515e+01,4.468689e+01,3.558549e+01,4.712976e+01,3.364626e+01,5.445127e+01,3.327011e+01,5.069992e+01,3.737987e+01,4.724224e+01,3.980931e+01,4.740322e+01,8.570890e+01,4.368037e+01,8.201466e+01,4.340034e+01,7.816100e+01,4.568554e+01,7.763066e+01,4.795331e+01,7.547771e+01,5.645921e+01,7.424057e+01,6.583719e+01,7.408123e+01,5.987784e+01,7.958060e+01,5.562144e+01,8.383197e+01,5.199907e+01,8.637852e+01,4.916640e+01,8.790904e+01,4.776073e+01,8.719739e+01,4.790128e+01,8.510120e+01,4.682107e+01,8.147606e+01,4.838399e+01,7.990097e+01,5.294786e+01,7.787566e+01,6.550156e+01,7.428907e+01,5.397909e+01,8.007216e+01,5.065997e+01,8.200804e+01,4.835012e+01,8.329247e+01,
image02378.jpg,4.243339e+01,5.495994e+01,4.448496e+01,6.483916e+01,4.716066e+01,7.372755e+01,4.902967e+01,8.242725e+01,5.063115e+01,9.151317e+01,5.107048e+01,9.873344e+01,5.010132e+01,1.022715e+02,5.107879e+01,1.052314e+02,5.735326e+01,1.045964e+02,6.629422e+01,9.980067e+01,7.530152e+01,9.310204e+01,8.500546e+01,8.553241e+01,9.289546e+01,7.504626e+01,9.641472e+01,6.327475e+01,9.816742e+01,5.304657e+01,9.872565e+01,4.288517e+01,9.857250e+01,3.190775e+01,2.394187e+01,3.998714e+01,2.212025e+01,3.493568e+01,2.251877e+01,3.306697e+01,2.445644e+01,3.250425e+01,2.713454e+01,3.273553e+01,4.164864e+01,2.452540e+01,4.621320e+01,2.164239e+01,5.230605e+01,1.907095e+01,5.978027e+01,1.800352e+01,6.743649e+01,2.112158e+01,3.623985e+01,4.026427e+01,3.459511e+01,4.694244e+01,3.269743e+01,5.342346e+01,3.299547e+01,5.892979e+01,3.687379e+01,6.600928e+01,3.712101e+01,6.564494e+01,3.941391e+01,6.510303e+01,4.267262e+01,6.360906e+01,4.609729e+01,6.259054e+01,2.795954e+01,4.675538e+01,2.675704e+01,4.301704e+01,3.028886e+01,4.156545e+01,3.494489e+01,4.341618e+01,3.139936e+01,4.593882e+01,2.864986e+01,4.757807e+01,5.107183e+01,3.692554e+01,5.295778e+01,3.169484e+01,5.691055e+01,3.041927e+01,6.247565e+01,3.284224e+01,5.815370e+01,3.552286e+01,5.352633e+01,3.681057e+01,3.862466e+01,8.209229e+01,3.594188e+01,7.677162e+01,3.639734e+01,7.224231e+01,3.840741e+01,7.213292e+01,4.061539e+01,7.041646e+01,4.735198e+01,7.287093e+01,5.590250e+01,7.736396e+01,5.092789e+01,8.331828e+01,4.743652e+01,8.721154e+01,4.371154e+01,8.890728e+01,4.060198e+01,8.921601e+01,3.933857e+01,8.671648e+01,3.928749e+01,8.204484e+01,3.800733e+01,7.667239e+01,3.970984e+01,7.534279e+01,4.369943e+01,7.503100e+01,5.505191e+01,7.756107e+01,4.589487e+01,8.299519e+01,4.292694e+01,8.433013e+01,4.066916e+01,8.435290e+01,
image02379.jpg,1.748912e+01,1.979929e+01,1.787222e+01,3.186079e+01,2.008238e+01,4.276834e+01,2.222923e+01,5.333057e+01,2.499802e+01,6.648635e+01,3.112473e+01,7.858325e+01,3.762895e+01,8.839597e+01,4.559874e+01,9.753053e+01,5.920189e+01,1.018391e+02,7.269839e+01,9.826174e+01,7.991469e+01,9.015218e+01,8.549756e+01,8.091063e+01,9.148457e+01,6.954311e+01,9.529380e+01,5.699953e+01,9.819604e+01,4.647322e+01,1.009222e+02,3.535308e+01,1.022776e+02,2.313580e+01,3.027266e+01,1.839431e+01,3.551896e+01,1.780747e+01,4.170537e+01,1.830809e+01,4.745655e+01,1.868026e+01,5.259102e+01,1.941313e+01,7.280244e+01,2.120684e+01,7.782966e+01,2.011991e+01,8.343680e+01,1.966794e+01,8.950046e+01,1.965616e+01,9.415034e+01,2.032927e+01,6.329166e+01,2.994997e+01,6.314446e+01,3.874506e+01,6.295362e+01,4.845188e+01,6.261289e+01,5.552873e+01,5.387386e+01,5.715558e+01,5.701433e+01,5.866503e+01,6.138385e+01,6.000907e+01,6.562537e+01,5.933624e+01,6.843414e+01,5.819920e+01,3.721115e+01,2.566977e+01,4.140285e+01,2.361900e+01,4.673376e+01,2.344863e+01,5.101893e+01,2.703813e+01,4.669681e+01,2.876404e+01,4.120524e+01,2.819219e+01,7.326283e+01,2.804383e+01,7.765639e+01,2.499494e+01,8.298257e+01,2.574280e+01,8.714191e+01,2.777146e+01,8.312161e+01,3.004629e+01,7.776287e+01,2.996016e+01,4.578017e+01,7.310624e+01,5.022152e+01,6.982682e+01,5.686662e+01,6.803873e+01,6.057950e+01,6.917012e+01,6.440716e+01,6.841595e+01,7.071295e+01,7.089789e+01,7.454659e+01,7.417677e+01,6.928165e+01,7.895599e+01,6.493536e+01,8.167091e+01,6.001757e+01,8.192782e+01,5.521740e+01,8.122456e+01,5.127367e+01,7.798665e+01,4.725920e+01,7.285622e+01,5.530029e+01,7.181428e+01,6.022778e+01,7.202676e+01,6.510838e+01,7.228535e+01,7.365342e+01,7.390042e+01,6.459153e+01,7.713448e+01,6.001058e+01,7.744806e+01,5.582516e+01,7.643259e+01,
image02381.jpg,3.243590e+01,5.594070e+01,3.790989e+01,6.525375e+01,4.323658e+01,7.307079e+01,4.836021e+01,8.052322e+01,5.391665e+01,8.859853e+01,5.929303e+01,9.522935e+01,6.317724e+01,9.832071e+01,6.797974e+01,9.999445e+01,7.655133e+01,9.712920e+01,8.406652e+01,8.956155e+01,9.033509e+01,8.119458e+01,9.724208e+01,7.243667e+01,1.013614e+02,6.126970e+01,1.024616e+02,5.041465e+01,9.991819e+01,4.124252e+01,9.678033e+01,3.144409e+01,9.262566e+01,2.079802e+01,1.816381e+01,4.817966e+01,1.749358e+01,4.577255e+01,1.954701e+01,4.403523e+01,2.345593e+01,4.370885e+01,2.783908e+01,4.363883e+01,4.406925e+01,2.993197e+01,4.863091e+01,2.715270e+01,5.433016e+01,2.383849e+01,6.126026e+01,2.135815e+01,6.815499e+01,2.038549e+01,3.903171e+01,4.655778e+01,4.056852e+01,5.388387e+01,4.170898e+01,6.175974e+01,4.411809e+01,6.759700e+01,4.537859e+01,7.264574e+01,4.665712e+01,7.246141e+01,4.945271e+01,7.215163e+01,5.240709e+01,7.031042e+01,5.498981e+01,6.878915e+01,2.651474e+01,5.369614e+01,2.533069e+01,4.958472e+01,2.921149e+01,4.693391e+01,3.582138e+01,4.842254e+01,3.257171e+01,5.212681e+01,2.882364e+01,5.452130e+01,5.104531e+01,4.020084e+01,5.318901e+01,3.420466e+01,5.854341e+01,3.149974e+01,6.452903e+01,3.224098e+01,6.085060e+01,3.630529e+01,5.493888e+01,3.906280e+01,4.906953e+01,8.561267e+01,4.844849e+01,8.341863e+01,4.985619e+01,8.102800e+01,5.216268e+01,8.062050e+01,5.418875e+01,7.940678e+01,5.954649e+01,7.925265e+01,6.640263e+01,7.857069e+01,6.494479e+01,8.295433e+01,6.335953e+01,8.775337e+01,6.043213e+01,8.999471e+01,5.636478e+01,9.073265e+01,5.202076e+01,8.882433e+01,4.955239e+01,8.485181e+01,5.261797e+01,8.391013e+01,5.470715e+01,8.275033e+01,5.751170e+01,8.204704e+01,6.528696e+01,7.889271e+01,5.892524e+01,8.373460e+01,5.625720e+01,8.546384e+01,5.323207e+01,8.592952e+01,
image02384.jpg,2.005888e+01,4.423753e+01,2.134433e+01,5.543402e+01,2.403763e+01,6.576807e+01,2.651304e+01,7.501522e+01,2.969866e+01,8.466091e+01,3.350325e+01,9.233749e+01,3.714732e+01,9.680127e+01,4.229463e+01,1.012316e+02,5.305415e+01,1.025099e+02,6.576587e+01,9.970695e+01,7.589549e+01,9.444670e+01,8.487561e+01,8.945668e+01,9.213174e+01,8.129337e+01,9.611879e+01,7.138783e+01,9.846031e+01,6.193147e+01,1.006713e+02,5.091740e+01,1.015557e+02,3.923073e+01,1.832458e+01,2.992263e+01,2.037761e+01,2.599564e+01,2.472308e+01,2.398798e+01,2.954077e+01,2.319839e+01,3.430225e+01,2.271685e+01,5.937576e+01,1.995321e+01,6.508671e+01,1.883862e+01,7.176290e+01,1.766924e+01,7.888541e+01,1.846687e+01,8.449057e+01,2.329570e+01,4.689782e+01,3.440940e+01,4.573768e+01,4.168683e+01,4.466631e+01,4.862516e+01,4.463247e+01,5.481339e+01,4.082807e+01,6.141010e+01,4.313788e+01,6.141885e+01,4.734752e+01,6.190962e+01,5.235999e+01,6.117160e+01,5.641463e+01,6.053419e+01,2.540719e+01,3.791280e+01,2.756869e+01,3.496774e+01,3.307758e+01,3.431889e+01,3.883539e+01,3.706147e+01,3.392006e+01,3.898157e+01,2.853144e+01,3.998031e+01,6.082069e+01,3.511171e+01,6.567574e+01,3.052789e+01,7.171645e+01,3.056774e+01,7.664835e+01,3.410378e+01,7.184351e+01,3.595049e+01,6.551161e+01,3.609745e+01,3.571245e+01,7.683141e+01,3.850700e+01,7.273669e+01,4.412101e+01,7.039645e+01,4.789281e+01,7.106628e+01,5.202844e+01,7.021470e+01,6.173906e+01,7.283920e+01,7.020724e+01,7.652647e+01,6.266037e+01,8.184532e+01,5.586755e+01,8.398016e+01,4.928737e+01,8.466428e+01,4.361142e+01,8.447372e+01,3.962086e+01,8.221507e+01,3.689885e+01,7.670267e+01,4.392703e+01,7.435392e+01,4.863623e+01,7.412155e+01,5.465600e+01,7.437719e+01,6.946391e+01,7.664480e+01,5.520470e+01,7.949076e+01,4.912276e+01,8.001644e+01,4.409003e+01,7.964066e+01,
image02387.jpg,3.271936e+01,4.630630e+01,3.832211e+01,5.531807e+01,4.447915e+01,6.296551e+01,4.969196e+01,6.997415e+01,5.476410e+01,7.799409e+01,5.838234e+01,8.585996e+01,6.020933e+01,9.216075e+01,6.362593e+01,9.753609e+01,7.189133e+01,9.828204e+01,8.179340e+01,9.158672e+01,9.083798e+01,8.206572e+01,9.794700e+01,7.217876e+01,1.021581e+02,6.089754e+01,1.024753e+02,5.027674e+01,1.008939e+02,4.132560e+01,9.850993e+01,3.195712e+01,9.482526e+01,2.186158e+01,1.853831e+01,4.688330e+01,1.748999e+01,4.572594e+01,1.913863e+01,4.405443e+01,2.184740e+01,4.285370e+01,2.517760e+01,4.232826e+01,4.025849e+01,3.651230e+01,4.410853e+01,3.358466e+01,4.961552e+01,3.113125e+01,5.687017e+01,2.915627e+01,6.506069e+01,2.801042e+01,3.760317e+01,5.012627e+01,3.881335e+01,5.843778e+01,4.013466e+01,6.674919e+01,4.239326e+01,7.235233e+01,4.650778e+01,7.181360e+01,4.738184e+01,7.283649e+01,4.985030e+01,7.302202e+01,5.254805e+01,7.108248e+01,5.528319e+01,6.875046e+01,2.622496e+01,5.196989e+01,2.533628e+01,5.022780e+01,2.919413e+01,4.845384e+01,3.472652e+01,4.894539e+01,3.173112e+01,5.204955e+01,2.853976e+01,5.353983e+01,5.047914e+01,4.272429e+01,5.192639e+01,3.927668e+01,5.596205e+01,3.800697e+01,6.218118e+01,3.806753e+01,5.878079e+01,4.177067e+01,5.385011e+01,4.330859e+01,5.057443e+01,8.084526e+01,4.989331e+01,8.032125e+01,5.167635e+01,7.919349e+01,5.400924e+01,7.906134e+01,5.595777e+01,7.774379e+01,6.293391e+01,7.601170e+01,7.075854e+01,7.452082e+01,6.636339e+01,8.058808e+01,6.269448e+01,8.435120e+01,5.914984e+01,8.618189e+01,5.591053e+01,8.662181e+01,5.344196e+01,8.470081e+01,5.128440e+01,8.055112e+01,5.370120e+01,8.080505e+01,5.607819e+01,8.034138e+01,5.960650e+01,7.895206e+01,6.998473e+01,7.474905e+01,6.052497e+01,8.067825e+01,5.746974e+01,8.214117e+01,5.473626e+01,8.233546e+01,
image02389.jpg,2.111294e+01,3.785031e+01,2.267112e+01,4.798861e+01,2.473417e+01,5.790426e+01,2.782367e+01,6.593236e+01,3.437323e+01,7.357594e+01,4.576716e+01,7.937663e+01,5.912027e+01,8.203219e+01,7.315118e+01,8.495568e+01,8.411095e+01,9.068088e+01,8.769507e+01,9.521207e+01,8.306763e+01,9.946036e+01,7.668250e+01,1.023769e+02,7.110857e+01,1.013111e+02,6.754987e+01,9.583140e+01,6.628069e+01,8.940409e+01,6.643210e+01,8.136294e+01,6.592918e+01,7.200845e+01,5.590578e+01,2.045488e+01,6.390535e+01,1.740734e+01,7.113033e+01,1.764682e+01,7.686169e+01,2.007697e+01,8.094034e+01,2.339365e+01,9.260340e+01,3.327797e+01,9.429622e+01,3.463220e+01,9.522047e+01,3.734977e+01,9.478557e+01,4.207635e+01,9.113208e+01,4.839161e+01,8.885091e+01,3.593729e+01,9.311955e+01,4.006750e+01,9.768332e+01,4.424329e+01,9.905427e+01,4.859264e+01,8.467158e+01,5.294661e+01,8.857987e+01,5.402302e+01,9.184715e+01,5.608700e+01,9.276440e+01,5.740958e+01,9.222081e+01,5.876298e+01,6.405178e+01,2.972325e+01,7.004822e+01,2.784680e+01,7.297429e+01,2.994646e+01,7.435267e+01,3.482026e+01,7.308203e+01,3.367632e+01,6.902963e+01,3.195485e+01,8.564448e+01,4.401627e+01,8.993694e+01,4.422200e+01,9.215174e+01,4.668494e+01,9.005780e+01,5.069377e+01,9.097839e+01,4.981527e+01,8.922155e+01,4.664456e+01,7.631783e+01,6.441070e+01,8.371258e+01,6.058313e+01,8.997411e+01,5.968056e+01,9.226086e+01,6.155530e+01,9.380695e+01,6.273456e+01,9.404184e+01,6.915550e+01,9.104719e+01,7.633107e+01,9.320039e+01,7.392652e+01,9.286272e+01,7.245553e+01,9.066704e+01,7.058253e+01,8.791034e+01,6.872284e+01,8.363848e+01,6.660229e+01,7.755454e+01,6.454337e+01,8.699783e+01,6.367150e+01,9.010200e+01,6.503008e+01,9.160735e+01,6.762461e+01,9.077019e+01,7.555246e+01,9.203458e+01,6.836823e+01,8.993311e+01,6.656796e+01,8.722105e+01,6.515964e+01,
image02403.jpg,1.805516e+01,2.569068e+01,1.757858e+01,3.718058e+01,1.834470e+01,4.779174e+01,1.938235e+01,5.756883e+01,2.145985e+01,6.837732e+01,2.527258e+01,7.897701e+01,3.039441e+01,8.698628e+01,3.778338e+01,9.438428e+01,4.937718e+01,9.934869e+01,6.207532e+01,9.775168e+01,7.193320e+01,9.282884e+01,7.995822e+01,8.680031e+01,8.737521e+01,7.831454e+01,9.286977e+01,6.895848e+01,9.629053e+01,5.990051e+01,9.976669e+01,4.979605e+01,1.024122e+02,3.846045e+01,2.575454e+01,2.254225e+01,3.030463e+01,2.091347e+01,3.586568e+01,2.203785e+01,4.129428e+01,2.476949e+01,4.619469e+01,2.778563e+01,6.775976e+01,3.146256e+01,7.349711e+01,2.997846e+01,7.985219e+01,2.917174e+01,8.635764e+01,2.990342e+01,9.127641e+01,3.271684e+01,5.576636e+01,4.060033e+01,5.432835e+01,4.883864e+01,5.309225e+01,5.737786e+01,5.237450e+01,6.379441e+01,4.598059e+01,6.556361e+01,4.856919e+01,6.694557e+01,5.254909e+01,6.819141e+01,5.669929e+01,6.766508e+01,5.960537e+01,6.691625e+01,3.203040e+01,3.351636e+01,3.550803e+01,3.153072e+01,4.090228e+01,3.212939e+01,4.531964e+01,3.624090e+01,4.055117e+01,3.768586e+01,3.522967e+01,3.685455e+01,6.778819e+01,3.966007e+01,7.309322e+01,3.649091e+01,7.855396e+01,3.763008e+01,8.216884e+01,4.128233e+01,7.776973e+01,4.334753e+01,7.212189e+01,4.220724e+01,3.840307e+01,7.706406e+01,4.323162e+01,7.666701e+01,4.889332e+01,7.545457e+01,5.188305e+01,7.633729e+01,5.495730e+01,7.612212e+01,5.989378e+01,7.832630e+01,6.450074e+01,7.950011e+01,6.041966e+01,8.322247e+01,5.636699e+01,8.571888e+01,5.150704e+01,8.569325e+01,4.661985e+01,8.430979e+01,4.283992e+01,8.106599e+01,3.994522e+01,7.729824e+01,4.813552e+01,7.859204e+01,5.183036e+01,7.876413e+01,5.552683e+01,7.942872e+01,6.350043e+01,7.936876e+01,5.614041e+01,8.084734e+01,5.211319e+01,8.063749e+01,4.798228e+01,7.957298e+01,
image02406.jpg,2.702498e+01,3.561643e+01,2.708766e+01,4.725757e+01,2.807285e+01,5.806450e+01,2.929575e+01,6.784701e+01,2.994221e+01,7.802083e+01,3.048394e+01,8.628532e+01,3.053538e+01,9.170903e+01,3.225006e+01,9.445181e+01,4.085855e+01,9.648052e+01,5.489152e+01,9.442885e+01,6.895986e+01,9.172588e+01,8.069071e+01,8.733959e+01,9.021358e+01,7.949036e+01,9.607082e+01,6.969908e+01,9.882877e+01,5.995152e+01,1.010497e+02,4.929885e+01,1.023566e+02,3.751785e+01,1.767949e+01,2.607001e+01,1.859446e+01,2.459673e+01,2.238544e+01,2.365704e+01,2.659245e+01,2.396161e+01,3.082905e+01,2.560614e+01,4.807955e+01,2.462281e+01,5.305217e+01,2.401682e+01,5.914176e+01,2.468307e+01,6.693742e+01,2.636645e+01,7.572102e+01,2.812667e+01,3.834455e+01,3.366007e+01,3.625697e+01,4.012613e+01,3.348494e+01,4.654498e+01,3.242524e+01,5.206157e+01,3.248531e+01,5.623750e+01,3.373797e+01,5.693894e+01,3.631903e+01,5.799403e+01,4.037116e+01,5.749615e+01,4.435642e+01,5.692529e+01,2.299099e+01,3.334501e+01,2.443808e+01,3.167842e+01,2.873209e+01,3.151586e+01,3.368785e+01,3.348505e+01,2.926269e+01,3.481764e+01,2.496054e+01,3.568072e+01,5.278205e+01,3.410236e+01,5.654517e+01,3.195288e+01,6.118240e+01,3.231635e+01,6.706774e+01,3.409246e+01,6.176866e+01,3.576664e+01,5.612910e+01,3.538338e+01,2.787106e+01,6.976137e+01,2.954322e+01,6.548565e+01,3.323580e+01,6.427327e+01,3.610948e+01,6.556884e+01,3.916982e+01,6.486069e+01,4.690104e+01,6.697951e+01,5.404811e+01,7.111462e+01,4.589161e+01,7.195765e+01,4.042036e+01,7.307784e+01,3.638256e+01,7.313190e+01,3.279441e+01,7.285117e+01,3.030101e+01,7.116354e+01,2.914604e+01,6.893752e+01,3.384413e+01,6.799171e+01,3.717092e+01,6.865837e+01,4.150552e+01,6.860956e+01,5.296407e+01,7.047161e+01,4.079002e+01,6.875515e+01,3.699838e+01,6.875748e+01,3.406007e+01,6.836501e+01,
