image00137.jpg,5.711031e+01,2.361011e+01,7.011605e+01,1.846863e+01,8.221075e+01,2.016645e+01,9.573540e+01,2.196571e+01,1.028137e+02,2.101256e+01,1.047836e+02,2.385801e+01,6.244599e+01,3.162570e+01,7.052145e+01,3.093435e+01,7.632307e+01,3.149884e+01,9.448003e+01,3.219599e+01,9.725871e+01,3.202578e+01,1.020234e+02,3.301980e+01,2.067429e+01,6.240104e+01,8.291973e+01,5.467705e+01,1.008760e+02,5.119457e+01,9.850234e+01,5.523483e+01,1.147906e+02,5.659184e+01,7.589587e+01,7.414130e+01,9.175429e+01,7.256688e+01,9.607262e+01,7.421648e+01,8.805604e+01,1.008628e+02,
image00138.jpg,5.698663e+01,3.999500e+01,6.819748e+01,3.595678e+01,7.866434e+01,3.774246e+01,8.995219e+01,3.835620e+01,9.603371e+01,3.645324e+01,9.806403e+01,3.832122e+01,6.165023e+01,4.743673e+01,6.861692e+01,4.690210e+01,7.373639e+01,4.737046e+01,8.890125e+01,4.728302e+01,9.129617e+01,4.642503e+01,9.572983e+01,4.689635e+01,2.455274e+01,7.091029e+01,7.933558e+01,6.945289e+01,9.431201e+01,6.689637e+01,9.242212e+01,6.949655e+01,1.107656e+02,6.463314e+01,7.392813e+01,8.598693e+01,8.679306e+01,8.447873e+01,8.985962e+01,8.511712e+01,8.371516e+01,1.074718e+02,
image00139.jpg,2.627761e+01,2.556634e+01,2.939859e+01,2.460745e+01,3.370618e+01,2.622905e+01,4.484780e+01,2.529813e+01,5.365790e+01,2.412085e+01,6.342546e+01,2.689734e+01,2.840998e+01,3.486088e+01,3.211799e+01,3.464777e+01,3.506176e+01,3.466368e+01,5.002297e+01,3.506191e+01,5.458775e+01,3.503562e+01,6.114326e+01,3.549693e+01,1.219384e+01,5.254848e+01,3.097268e+01,5.593786e+01,3.022566e+01,5.360603e+01,4.431182e+01,5.642818e+01,9.919346e+01,6.268839e+01,3.354393e+01,7.221977e+01,3.745248e+01,7.183478e+01,4.938377e+01,7.351681e+01,3.924205e+01,9.581863e+01,
image00140.jpg,3.925003e+01,1.918735e+01,5.185991e+01,1.700340e+01,6.450999e+01,2.097849e+01,8.558344e+01,2.438329e+01,9.668137e+01,2.320929e+01,1.043482e+02,2.631635e+01,4.424932e+01,2.924519e+01,5.296724e+01,2.974936e+01,6.092208e+01,3.187676e+01,8.381481e+01,3.507850e+01,9.082234e+01,3.450729e+01,9.814459e+01,3.591794e+01,1.510517e+01,5.115976e+01,6.173043e+01,5.790590e+01,7.566483e+01,5.904686e+01,8.148346e+01,6.063564e+01,1.112225e+02,6.237873e+01,5.350172e+01,7.527980e+01,6.994309e+01,7.813657e+01,8.168378e+01,7.841534e+01,6.572624e+01,1.039436e+02,
image00143.jpg,6.518750e+01,2.109997e+01,7.805392e+01,1.954593e+01,8.763502e+01,2.426291e+01,9.700328e+01,3.083303e+01,1.028417e+02,3.231873e+01,1.028406e+02,3.674538e+01,6.727768e+01,2.968656e+01,7.411578e+01,3.124320e+01,7.860566e+01,3.333892e+01,9.319101e+01,3.950735e+01,9.468158e+01,4.090499e+01,9.837563e+01,4.351442e+01,1.984089e+01,4.903376e+01,7.933940e+01,5.605836e+01,9.601608e+01,5.658500e+01,9.201921e+01,6.122362e+01,1.108289e+02,6.923529e+01,6.877336e+01,7.189719e+01,8.188664e+01,7.437246e+01,8.415494e+01,7.872469e+01,7.171709e+01,9.926512e+01,
image00144.jpg,2.735061e+01,3.488175e+01,3.640823e+01,2.981094e+01,4.808066e+01,2.945711e+01,6.836759e+01,2.556243e+01,7.841080e+01,2.124223e+01,8.750611e+01,2.142745e+01,3.461220e+01,4.218392e+01,4.241913e+01,4.006359e+01,4.962896e+01,3.963816e+01,7.098833e+01,3.534813e+01,7.793270e+01,3.274214e+01,8.507635e+01,3.168103e+01,1.712659e+01,6.987394e+01,5.630822e+01,6.128627e+01,6.646333e+01,5.844794e+01,7.430197e+01,5.770983e+01,1.058589e+02,4.918646e+01,5.509948e+01,7.850266e+01,6.959234e+01,7.630447e+01,8.152193e+01,7.263091e+01,7.458165e+01,9.976146e+01,
image00148.jpg,2.299862e+01,2.650036e+01,3.186200e+01,2.498226e+01,4.235441e+01,2.760439e+01,6.322008e+01,2.714570e+01,7.432959e+01,2.386860e+01,8.448676e+01,2.456500e+01,2.883590e+01,3.541294e+01,3.630470e+01,3.514523e+01,4.349670e+01,3.644147e+01,6.479171e+01,3.620789e+01,7.271771e+01,3.432116e+01,8.031546e+01,3.417348e+01,1.470424e+01,5.235885e+01,4.499368e+01,6.132072e+01,5.323214e+01,6.293951e+01,6.335811e+01,6.079793e+01,1.002868e+02,5.155412e+01,4.256773e+01,7.598438e+01,5.549112e+01,7.800948e+01,6.896712e+01,7.531504e+01,5.711335e+01,9.873660e+01,
image00150.jpg,2.364760e+01,3.337251e+01,2.621170e+01,3.205663e+01,3.017049e+01,3.298909e+01,3.924875e+01,3.029002e+01,4.679842e+01,2.796586e+01,5.588322e+01,2.917847e+01,2.658884e+01,4.149415e+01,2.992210e+01,4.076609e+01,3.234733e+01,4.033403e+01,4.543435e+01,3.875290e+01,4.917896e+01,3.803659e+01,5.511084e+01,3.761860e+01,1.105761e+01,6.016769e+01,3.097554e+01,6.155787e+01,3.027806e+01,5.953489e+01,4.291142e+01,6.024280e+01,9.472324e+01,5.819858e+01,3.554982e+01,7.665985e+01,3.893322e+01,7.558452e+01,4.928648e+01,7.544151e+01,4.320534e+01,9.769885e+01,
image00151.jpg,2.000930e+01,1.980228e+01,2.685202e+01,2.151712e+01,3.352493e+01,2.687117e+01,5.081844e+01,3.242384e+01,6.260416e+01,3.366754e+01,7.313158e+01,3.876633e+01,2.155787e+01,3.112245e+01,2.720790e+01,3.311486e+01,3.234434e+01,3.574464e+01,5.169533e+01,4.253323e+01,5.860418e+01,4.404195e+01,6.634948e+01,4.649626e+01,8.740788e+00,4.189289e+01,2.331386e+01,5.741195e+01,2.644304e+01,5.948963e+01,4.104200e+01,6.307735e+01,9.254053e+01,7.660303e+01,1.889479e+01,7.083853e+01,2.753588e+01,7.620956e+01,4.339234e+01,7.958537e+01,2.243032e+01,9.863916e+01,
image00152.jpg,1.842015e+01,3.179746e+01,2.587202e+01,2.770197e+01,3.622725e+01,2.767019e+01,5.670316e+01,2.284208e+01,6.789990e+01,1.806105e+01,7.965337e+01,1.814375e+01,2.562382e+01,3.995094e+01,3.282462e+01,3.786283e+01,3.956652e+01,3.738481e+01,6.163647e+01,3.285399e+01,6.937209e+01,3.004903e+01,7.739344e+01,2.880475e+01,1.194068e+01,6.687617e+01,4.355819e+01,6.173422e+01,5.005315e+01,6.026147e+01,6.293575e+01,5.779636e+01,1.070459e+02,4.922826e+01,4.457014e+01,7.937566e+01,5.761371e+01,7.833468e+01,7.309334e+01,7.354903e+01,6.423095e+01,1.041601e+02,
image00158.jpg,6.318159e+01,2.003291e+01,7.594646e+01,1.757370e+01,8.619582e+01,2.166685e+01,9.594305e+01,2.632588e+01,1.020241e+02,2.649598e+01,1.024949e+02,3.011473e+01,6.588506e+01,2.926970e+01,7.305254e+01,3.025336e+01,7.780260e+01,3.183331e+01,9.301216e+01,3.604473e+01,9.461172e+01,3.668092e+01,9.880061e+01,3.863076e+01,1.656044e+01,5.027382e+01,8.023863e+01,5.714361e+01,9.697473e+01,5.611259e+01,9.316204e+01,6.079002e+01,1.153842e+02,6.338466e+01,7.145245e+01,7.494185e+01,8.428530e+01,7.560109e+01,8.595775e+01,7.945840e+01,7.590885e+01,1.015348e+02,
image00159.jpg,1.909997e+01,5.783735e+01,2.525292e+01,5.054001e+01,3.566881e+01,4.659363e+01,5.256765e+01,3.510963e+01,6.051162e+01,2.689623e+01,7.009003e+01,2.341511e+01,2.864241e+01,6.133718e+01,3.519762e+01,5.682937e+01,4.132548e+01,5.407146e+01,5.885077e+01,4.210850e+01,6.471928e+01,3.693053e+01,7.120780e+01,3.322110e+01,2.049147e+01,8.916187e+01,5.371353e+01,7.064352e+01,6.074728e+01,6.583195e+01,6.853302e+01,6.058847e+01,9.679375e+01,3.820568e+01,5.824482e+01,8.467474e+01,7.076518e+01,7.855915e+01,8.131890e+01,6.917854e+01,8.430152e+01,9.645987e+01,
image00160.jpg,1.700261e+01,2.126511e+01,2.317265e+01,2.016679e+01,3.009628e+01,2.331887e+01,4.741919e+01,2.522428e+01,5.946192e+01,2.523567e+01,7.097401e+01,3.064452e+01,1.924463e+01,3.305424e+01,2.488438e+01,3.350394e+01,2.992419e+01,3.457735e+01,5.019310e+01,3.794217e+01,5.695496e+01,3.852975e+01,6.529209e+01,4.044238e+01,4.784461e+00,4.985004e+01,2.249257e+01,5.703318e+01,2.429266e+01,5.391228e+01,4.004605e+01,6.012974e+01,9.853132e+01,7.713447e+01,2.039034e+01,7.530524e+01,2.773305e+01,7.608381e+01,4.293180e+01,8.013760e+01,2.520897e+01,1.031438e+02,
image00161.jpg,3.067920e+01,2.990638e+01,4.096613e+01,2.907195e+01,5.187087e+01,3.277400e+01,7.251316e+01,3.482679e+01,8.341782e+01,3.287257e+01,9.213983e+01,3.460448e+01,3.540615e+01,3.919872e+01,4.315591e+01,3.973342e+01,5.055810e+01,4.167333e+01,7.200538e+01,4.387142e+01,7.952400e+01,4.280101e+01,8.679021e+01,4.351822e+01,1.595169e+01,5.398584e+01,5.054969e+01,6.642591e+01,6.086331e+01,6.913958e+01,6.912383e+01,6.815562e+01,1.033465e+02,6.347900e+01,4.479031e+01,8.110129e+01,5.890391e+01,8.454229e+01,7.166623e+01,8.321007e+01,5.690599e+01,1.059969e+02,
image00164.jpg,1.556762e+01,3.159392e+01,1.841025e+01,2.884743e+01,2.344388e+01,2.893417e+01,3.582208e+01,2.462152e+01,4.523652e+01,2.164617e+01,5.676365e+01,2.345312e+01,1.934402e+01,4.040617e+01,2.329464e+01,3.888149e+01,2.664185e+01,3.795994e+01,4.276474e+01,3.495939e+01,4.784610e+01,3.365079e+01,5.512503e+01,3.317399e+01,8.770113e+00,6.204163e+01,2.450269e+01,5.935611e+01,2.320502e+01,5.520910e+01,3.912309e+01,5.701897e+01,9.559921e+01,6.037142e+01,2.911283e+01,7.686903e+01,3.368867e+01,7.447348e+01,4.706635e+01,7.394635e+01,3.901349e+01,9.998849e+01,
image00165.jpg,2.935268e+01,2.444105e+01,3.891272e+01,2.199237e+01,4.982309e+01,2.425501e+01,7.084415e+01,2.484397e+01,8.178355e+01,2.275428e+01,9.102389e+01,2.470793e+01,3.461462e+01,3.339806e+01,4.228736e+01,3.308098e+01,4.957568e+01,3.425045e+01,7.147439e+01,3.487389e+01,7.906876e+01,3.367462e+01,8.638258e+01,3.414948e+01,1.567056e+01,5.493692e+01,5.089518e+01,5.778617e+01,6.036768e+01,5.794834e+01,6.934029e+01,5.828510e+01,1.051251e+02,5.762702e+01,4.667935e+01,7.434856e+01,6.046501e+01,7.572030e+01,7.350919e+01,7.469479e+01,6.040299e+01,9.932889e+01,
image00167.jpg,6.189785e+01,2.665062e+01,7.393234e+01,2.298882e+01,8.448685e+01,2.556697e+01,9.523562e+01,2.791704e+01,1.012491e+02,2.697959e+01,1.023964e+02,2.961015e+01,6.598844e+01,3.461219e+01,7.311818e+01,3.460190e+01,7.810406e+01,3.552119e+01,9.327100e+01,3.713917e+01,9.529489e+01,3.692651e+01,9.948838e+01,3.804237e+01,2.407288e+01,5.856559e+01,8.279633e+01,5.834547e+01,9.907957e+01,5.618352e+01,9.581982e+01,5.973824e+01,1.123170e+02,5.951485e+01,7.578584e+01,7.527750e+01,8.904272e+01,7.456895e+01,9.137819e+01,7.652555e+01,8.372581e+01,9.885302e+01,
image00168.jpg,4.559865e+01,2.449845e+01,5.752359e+01,2.198427e+01,6.952880e+01,2.495742e+01,8.811997e+01,2.677539e+01,9.766929e+01,2.488309e+01,1.038720e+02,2.683875e+01,5.074331e+01,3.291675e+01,5.878363e+01,3.294372e+01,6.606155e+01,3.443843e+01,8.653845e+01,3.585890e+01,9.243873e+01,3.480214e+01,9.886035e+01,3.554694e+01,2.293694e+01,5.380755e+01,6.828968e+01,5.812884e+01,8.255810e+01,5.936409e+01,8.663731e+01,5.936290e+01,1.089905e+02,5.862144e+01,6.054980e+01,7.390234e+01,7.678517e+01,7.610983e+01,8.703427e+01,7.465807e+01,7.366409e+01,9.991701e+01,
image00170.jpg,1.905657e+01,3.220795e+01,2.033230e+01,3.052013e+01,2.382379e+01,3.067834e+01,3.254096e+01,2.551459e+01,4.061250e+01,2.186012e+01,5.179445e+01,2.214331e+01,2.294363e+01,4.069815e+01,2.593046e+01,3.928102e+01,2.800078e+01,3.819558e+01,4.144646e+01,3.441260e+01,4.539887e+01,3.300474e+01,5.207900e+01,3.173040e+01,8.900164e+00,6.259233e+01,2.725354e+01,6.191335e+01,2.416244e+01,5.931023e+01,4.011136e+01,5.871544e+01,9.974557e+01,5.179288e+01,3.550499e+01,7.845065e+01,3.766361e+01,7.633216e+01,4.961620e+01,7.472454e+01,4.564273e+01,1.003979e+02,
image00174.jpg,2.907316e+01,2.503490e+01,3.911398e+01,2.378076e+01,5.027018e+01,2.715351e+01,7.163348e+01,2.842960e+01,8.281003e+01,2.595692e+01,9.212846e+01,2.737592e+01,3.424889e+01,3.432090e+01,4.211627e+01,3.455014e+01,4.970907e+01,3.634875e+01,7.151334e+01,3.772573e+01,7.937985e+01,3.629563e+01,8.688913e+01,3.673443e+01,1.601119e+01,5.031866e+01,5.037061e+01,6.115931e+01,6.033027e+01,6.348169e+01,6.911545e+01,6.216907e+01,1.037409e+02,5.647544e+01,4.527040e+01,7.583606e+01,5.947179e+01,7.887447e+01,7.268899e+01,7.695700e+01,5.857252e+01,1.001504e+02,
image00175.jpg,4.223191e+01,3.261771e+01,5.466251e+01,2.711148e+01,6.838019e+01,2.741743e+01,8.786566e+01,2.521683e+01,9.753701e+01,2.154462e+01,1.039450e+02,2.235672e+01,4.975080e+01,4.014814e+01,5.865979e+01,3.836455e+01,6.630877e+01,3.822292e+01,8.846440e+01,3.509217e+01,9.413974e+01,3.304726e+01,1.009652e+02,3.249919e+01,1.969091e+01,7.026282e+01,7.396552e+01,6.155702e+01,9.026390e+01,5.900205e+01,9.362868e+01,5.894822e+01,1.130979e+02,5.395792e+01,6.883509e+01,8.029260e+01,8.706863e+01,7.855058e+01,9.707903e+01,7.538627e+01,8.856010e+01,1.053446e+02,
image00176.jpg,1.997688e+01,2.850323e+01,2.462839e+01,2.602533e+01,3.138100e+01,2.685372e+01,4.666579e+01,2.394617e+01,5.685242e+01,2.115692e+01,6.810327e+01,2.302768e+01,2.431722e+01,3.771701e+01,2.942781e+01,3.658982e+01,3.395928e+01,3.631472e+01,5.216327e+01,3.441674e+01,5.824407e+01,3.316224e+01,6.572720e+01,3.291920e+01,1.082935e+01,6.005867e+01,3.274944e+01,5.923377e+01,3.428723e+01,5.646625e+01,4.889236e+01,5.769473e+01,1.011922e+02,5.900970e+01,3.526977e+01,7.671129e+01,4.247124e+01,7.555420e+01,5.631773e+01,7.486446e+01,4.660227e+01,1.009365e+02,
image00179.jpg,5.475662e+01,2.432711e+01,6.263462e+01,2.227434e+01,6.957157e+01,2.488164e+01,7.726839e+01,2.639473e+01,8.312738e+01,2.561218e+01,8.628552e+01,2.824413e+01,5.709493e+01,3.284312e+01,6.214947e+01,3.311536e+01,6.540120e+01,3.373582e+01,7.804852e+01,3.544223e+01,7.982278e+01,3.557297e+01,8.425099e+01,3.654045e+01,2.068352e+01,5.198337e+01,6.649676e+01,5.638333e+01,7.534126e+01,5.401587e+01,7.713162e+01,5.791903e+01,1.086255e+02,5.881273e+01,6.387490e+01,7.264825e+01,7.116412e+01,7.172188e+01,7.446641e+01,7.478430e+01,6.789815e+01,9.448479e+01,
image00180.jpg,5.657459e+01,2.817149e+01,6.915347e+01,2.299762e+01,8.133305e+01,2.444829e+01,9.487899e+01,2.493674e+01,1.019065e+02,2.288391e+01,1.042962e+02,2.491932e+01,6.236945e+01,3.604476e+01,7.036742e+01,3.510250e+01,7.631431e+01,3.550990e+01,9.384830e+01,3.490783e+01,9.676720e+01,3.400740e+01,1.017236e+02,3.444883e+01,2.354189e+01,6.490099e+01,8.359460e+01,5.853690e+01,1.009414e+02,5.486083e+01,9.875780e+01,5.805000e+01,1.137268e+02,5.484103e+01,7.764449e+01,7.689555e+01,9.291530e+01,7.474692e+01,9.683993e+01,7.532317e+01,9.041333e+01,1.004176e+02,
image00181.jpg,2.108224e+01,2.698101e+01,2.331125e+01,2.539520e+01,2.710619e+01,2.626959e+01,3.765777e+01,2.388180e+01,4.665332e+01,2.231076e+01,5.741607e+01,2.513206e+01,2.330206e+01,3.635820e+01,2.661616e+01,3.561430e+01,2.917070e+01,3.503966e+01,4.419066e+01,3.420943e+01,4.858363e+01,3.393986e+01,5.549246e+01,3.417325e+01,9.097858e+00,5.580888e+01,2.461556e+01,5.631633e+01,2.228934e+01,5.280919e+01,3.839011e+01,5.592723e+01,9.824989e+01,6.376144e+01,2.863410e+01,7.392568e+01,3.179943e+01,7.253127e+01,4.476339e+01,7.383952e+01,3.493621e+01,9.873664e+01,
image00182.jpg,6.029179e+01,2.530271e+01,7.288234e+01,2.066391e+01,8.392752e+01,2.280835e+01,9.424438e+01,2.501885e+01,9.998508e+01,2.421494e+01,1.003582e+02,2.708793e+01,6.479247e+01,3.333696e+01,7.223400e+01,3.300213e+01,7.711673e+01,3.365629e+01,9.253755e+01,3.487654e+01,9.402355e+01,3.484213e+01,9.801411e+01,3.597901e+01,1.964400e+01,6.103184e+01,8.341599e+01,5.674588e+01,1.010257e+02,5.312395e+01,9.648413e+01,5.777707e+01,1.129440e+02,5.747811e+01,7.665630e+01,7.520238e+01,9.046727e+01,7.337668e+01,9.186204e+01,7.600407e+01,8.544522e+01,9.966828e+01,
image00183.jpg,3.628147e+01,3.223590e+01,4.582756e+01,2.740494e+01,5.766272e+01,2.750655e+01,7.846696e+01,2.510091e+01,8.878265e+01,2.176192e+01,9.755914e+01,2.290721e+01,4.313560e+01,3.991825e+01,5.106624e+01,3.816281e+01,5.840932e+01,3.812121e+01,8.029321e+01,3.528532e+01,8.729261e+01,3.326307e+01,9.444339e+01,3.278269e+01,2.444250e+01,6.787352e+01,6.397112e+01,5.940508e+01,7.483347e+01,5.684866e+01,8.250127e+01,5.699461e+01,1.096968e+02,5.345453e+01,6.122575e+01,7.674829e+01,7.653144e+01,7.540493e+01,8.896452e+01,7.256954e+01,7.994529e+01,9.997551e+01,
image00186.jpg,1.881986e+01,2.716322e+01,2.539487e+01,2.522177e+01,3.429538e+01,2.711841e+01,5.320119e+01,2.447465e+01,6.485145e+01,2.058501e+01,7.729684e+01,2.152827e+01,2.465462e+01,3.783596e+01,3.118928e+01,3.693630e+01,3.719476e+01,3.734581e+01,5.854655e+01,3.552316e+01,6.609206e+01,3.365448e+01,7.449980e+01,3.302872e+01,9.665217e+00,6.256509e+01,3.752505e+01,6.659325e+01,4.173411e+01,6.628352e+01,5.676505e+01,6.482566e+01,1.095693e+02,5.662783e+01,3.973376e+01,8.550841e+01,4.992262e+01,8.596779e+01,6.548618e+01,8.345509e+01,5.480132e+01,1.133361e+02,
image00187.jpg,3.129289e+01,2.615769e+01,4.114150e+01,2.100442e+01,5.257462e+01,2.179870e+01,7.477938e+01,2.325489e+01,8.594180e+01,2.316098e+01,9.452230e+01,2.788604e+01,3.661627e+01,3.514681e+01,4.462181e+01,3.409314e+01,5.188986e+01,3.474326e+01,7.507233e+01,3.591399e+01,8.239347e+01,3.583898e+01,8.951040e+01,3.731246e+01,1.697150e+01,6.606779e+01,5.388566e+01,5.356865e+01,6.426575e+01,4.874699e+01,7.260910e+01,5.458564e+01,1.057021e+02,6.841435e+01,4.858729e+01,7.260502e+01,6.346471e+01,7.160714e+01,7.673286e+01,7.367707e+01,6.288532e+01,9.965412e+01,
image00188.jpg,7.765616e+01,2.383056e+01,8.830322e+01,2.368823e+01,9.543597e+01,2.877419e+01,1.002897e+02,3.476317e+01,1.045278e+02,3.579715e+01,1.035759e+02,3.938372e+01,7.811518e+01,3.211159e+01,8.339164e+01,3.412063e+01,8.638967e+01,3.610512e+01,9.668807e+01,4.213435e+01,9.687130e+01,4.336981e+01,9.986978e+01,4.567080e+01,2.981681e+01,4.310360e+01,8.542593e+01,5.837371e+01,9.890142e+01,5.948024e+01,9.434497e+01,6.353329e+01,1.132876e+02,6.807565e+01,7.657841e+01,7.181702e+01,8.534782e+01,7.414639e+01,8.478458e+01,7.874501e+01,7.478193e+01,9.440832e+01,
image00190.jpg,2.099775e+01,3.727414e+01,2.900176e+01,3.315369e+01,3.977126e+01,3.282133e+01,5.922190e+01,2.712127e+01,6.923295e+01,2.136286e+01,7.956548e+01,1.988104e+01,2.870783e+01,4.397260e+01,3.600233e+01,4.172539e+01,4.284466e+01,4.110814e+01,6.337156e+01,3.535072e+01,7.056606e+01,3.188689e+01,7.790634e+01,2.998692e+01,1.453483e+01,6.761078e+01,4.945549e+01,6.430111e+01,5.747075e+01,6.351119e+01,6.718246e+01,5.933986e+01,1.027046e+02,4.235637e+01,5.037057e+01,8.002154e+01,6.359852e+01,7.848757e+01,7.640610e+01,7.242130e+01,7.082274e+01,9.997954e+01,
image00197.jpg,1.583879e+01,3.213420e+01,2.271079e+01,2.776593e+01,3.202227e+01,2.792987e+01,5.177362e+01,2.471902e+01,6.307602e+01,2.163156e+01,7.438900e+01,2.400178e+01,2.156383e+01,4.103537e+01,2.823044e+01,3.929015e+01,3.445296e+01,3.897754e+01,5.555449e+01,3.632924e+01,6.294778e+01,3.451088e+01,7.087501e+01,3.442838e+01,1.167350e+01,6.610181e+01,3.500953e+01,5.980401e+01,3.987817e+01,5.536175e+01,5.292023e+01,5.769141e+01,9.774809e+01,6.249662e+01,3.482905e+01,7.769698e+01,4.562830e+01,7.561582e+01,6.017628e+01,7.458483e+01,4.911318e+01,1.010815e+02,
image00198.jpg,1.635862e+01,3.261583e+01,2.069330e+01,2.948592e+01,2.749143e+01,2.926512e+01,4.237285e+01,2.451624e+01,5.202128e+01,2.082754e+01,6.340485e+01,2.143738e+01,2.160322e+01,4.039636e+01,2.658021e+01,3.856023e+01,3.100397e+01,3.769128e+01,4.891211e+01,3.374284e+01,5.480604e+01,3.186079e+01,6.201517e+01,3.085768e+01,1.101574e+01,6.552322e+01,3.184346e+01,5.963541e+01,3.362589e+01,5.745865e+01,4.829295e+01,5.637251e+01,9.810213e+01,5.341013e+01,3.549951e+01,7.660031e+01,4.365575e+01,7.514728e+01,5.811926e+01,7.202316e+01,5.021307e+01,1.006354e+02,
image00199.jpg,4.384629e+01,2.305723e+01,5.540269e+01,2.033973e+01,6.698994e+01,2.274653e+01,8.601527e+01,2.473329e+01,9.557342e+01,2.356497e+01,1.018808e+02,2.591296e+01,4.880576e+01,3.073814e+01,5.663898e+01,3.060518e+01,6.367896e+01,3.185167e+01,8.479531e+01,3.347614e+01,9.074859e+01,3.283222e+01,9.697624e+01,3.371566e+01,2.148211e+01,5.396424e+01,6.526193e+01,5.364600e+01,7.941327e+01,5.599006e+01,8.476175e+01,5.490336e+01,1.079698e+02,5.990374e+01,5.609211e+01,6.901079e+01,7.413163e+01,7.258867e+01,8.704203e+01,6.992326e+01,7.142187e+01,9.918749e+01,
image00202.jpg,2.891482e+01,3.712404e+01,3.844983e+01,3.141403e+01,5.079269e+01,3.059400e+01,7.116136e+01,2.590727e+01,8.105063e+01,2.106061e+01,8.980016e+01,2.088520e+01,3.676915e+01,4.406976e+01,4.485064e+01,4.159464e+01,5.227414e+01,4.089900e+01,7.372491e+01,3.560925e+01,8.043761e+01,3.267142e+01,8.757960e+01,3.130468e+01,1.864153e+01,7.282992e+01,6.034381e+01,6.212605e+01,7.177855e+01,5.879959e+01,7.871598e+01,5.768071e+01,1.063687e+02,4.753397e+01,5.897680e+01,7.933926e+01,7.454830e+01,7.654467e+01,8.611879e+01,7.200388e+01,8.022660e+01,9.997196e+01,
image00203.jpg,2.664779e+01,2.405852e+01,3.602326e+01,2.190638e+01,4.649456e+01,2.455860e+01,6.798454e+01,2.630319e+01,7.940866e+01,2.513272e+01,8.886668e+01,2.819425e+01,3.134674e+01,3.344802e+01,3.894263e+01,3.345739e+01,4.607413e+01,3.489104e+01,6.830684e+01,3.686647e+01,7.611646e+01,3.625022e+01,8.356965e+01,3.731454e+01,1.427098e+01,5.400895e+01,4.537514e+01,5.709853e+01,5.415825e+01,5.737035e+01,6.425963e+01,5.869018e+01,1.030269e+02,6.366874e+01,4.001368e+01,7.297568e+01,5.394787e+01,7.535749e+01,6.849062e+01,7.508284e+01,5.254370e+01,9.962762e+01,
image00204.jpg,2.053254e+01,6.269250e+01,2.253394e+01,5.364687e+01,2.880230e+01,4.734733e+01,3.640273e+01,3.277917e+01,4.074727e+01,2.460957e+01,4.786891e+01,2.107721e+01,2.871901e+01,6.456161e+01,3.252806e+01,5.881198e+01,3.509254e+01,5.426266e+01,4.575547e+01,3.936238e+01,4.780689e+01,3.446413e+01,5.239919e+01,3.018608e+01,1.879039e+01,9.413338e+01,4.863180e+01,6.602353e+01,5.109502e+01,5.648878e+01,5.751117e+01,5.341226e+01,9.018789e+01,3.429629e+01,5.791314e+01,8.002854e+01,6.449683e+01,6.984098e+01,7.084306e+01,6.151262e+01,8.086301e+01,8.846827e+01,
image00207.jpg,1.733147e+01,3.228178e+01,2.508149e+01,2.885936e+01,3.530008e+01,2.940611e+01,5.543979e+01,2.562255e+01,6.623550e+01,2.118134e+01,7.722545e+01,2.115739e+01,2.434558e+01,4.003955e+01,3.147871e+01,3.838408e+01,3.819260e+01,3.836371e+01,5.937311e+01,3.477872e+01,6.697576e+01,3.212275e+01,7.458939e+01,3.108030e+01,1.323577e+01,6.405714e+01,4.183908e+01,6.168108e+01,4.888634e+01,6.145195e+01,6.051493e+01,5.843802e+01,9.996356e+01,4.914691e+01,4.183903e+01,7.737860e+01,5.501047e+01,7.742332e+01,6.977281e+01,7.261020e+01,6.046505e+01,1.007349e+02,
image00208.jpg,1.968704e+01,2.155228e+01,2.711980e+01,2.038430e+01,3.567375e+01,2.310039e+01,5.488913e+01,2.438270e+01,6.641825e+01,2.342889e+01,7.715931e+01,2.664954e+01,2.365106e+01,3.148859e+01,3.012941e+01,3.161087e+01,3.609723e+01,3.277097e+01,5.738472e+01,3.479426e+01,6.470555e+01,3.461157e+01,7.244610e+01,3.561278e+01,9.663954e+00,5.236876e+01,3.291965e+01,5.590877e+01,3.830452e+01,5.635976e+01,5.203699e+01,5.762331e+01,1.001681e+02,6.430956e+01,3.022037e+01,7.251498e+01,4.167710e+01,7.506545e+01,5.777949e+01,7.506484e+01,4.130423e+01,1.012538e+02,
image00209.jpg,4.647808e+01,2.188101e+01,5.722256e+01,2.361810e+01,6.599066e+01,3.058984e+01,8.399749e+01,4.023848e+01,9.469487e+01,4.321560e+01,1.014093e+02,4.945913e+01,4.734085e+01,3.252161e+01,5.428739e+01,3.551718e+01,6.050929e+01,3.943127e+01,8.005737e+01,4.976276e+01,8.654279e+01,5.191038e+01,9.297651e+01,5.570806e+01,1.973238e+01,4.117425e+01,5.288955e+01,5.991130e+01,6.231155e+01,6.378696e+01,6.925092e+01,6.842908e+01,1.043744e+02,8.400108e+01,4.145845e+01,7.184622e+01,5.375074e+01,7.917847e+01,6.589034e+01,8.415826e+01,4.292373e+01,1.000887e+02,
