image00261.jpg,20.0,34.0,20.0,46.0,23.0,57.0,26.0,66.0,31.0,77.0,37.0,84.0,40.0,92.0,43.0,96.0,54.0,101.0,68.0,96.0,80.0,89.0,91.0,83.0,98.0,72.0,103.0,61.0,104.0,50.0,104.0,38.0,106.0,26.0,18.0,23.0,18.0,21.0,23.0,20.0,28.0,21.0,31.0,23.0,51.0,21.0,57.0,20.0,63.0,18.0,71.0,18.0,80.0,21.0,41.0,35.0,40.0,44.0,38.0,52.0,38.0,58.0,38.0,61.0,40.0,63.0,43.0,63.0,48.0,61.0,52.0,60.0,26.0,32.0,26.0,30.0,31.0,30.0,37.0,34.0,32.0,35.0,28.0,35.0,57.0,34.0,60.0,30.0,65.0,30.0,71.0,32.0,66.0,35.0,60.0,35.0,37.0,73.0,38.0,72.0,41.0,70.0,45.0,70.0,48.0,70.0,54.0,72.0,63.0,73.0,55.0,78.0,51.0,80.0,46.0,80.0,43.0,80.0,40.0,78.0,38.0,73.0,43.0,73.0,46.0,73.0,49.0,73.0,61.0,73.0,49.0,75.0,46.0,75.0,43.0,73.0
image00262.jpg,15.0,23.0,15.0,34.0,15.0,45.0,17.0,54.0,20.0,65.0,24.0,74.0,29.0,82.0,36.0,89.0,48.0,97.0,61.0,94.0,71.0,88.0,80.0,82.0,88.0,71.0,92.0,60.0,97.0,51.0,100.0,40.0,103.0,29.0,21.0,20.0,26.0,20.0,32.0,20.0,37.0,23.0,42.0,26.0,64.0,26.0,70.0,26.0,76.0,24.0,83.0,26.0,89.0,27.0,52.0,37.0,51.0,46.0,49.0,55.0,48.0,61.0,43.0,61.0,45.0,63.0,49.0,65.0,54.0,64.0,57.0,63.0,29.0,30.0,33.0,29.0,37.0,29.0,42.0,33.0,37.0,34.0,32.0,33.0,64.0,34.0,70.0,31.0,74.0,33.0,80.0,34.0,74.0,37.0,69.0,37.0,35.0,70.0,39.0,70.0,45.0,70.0,48.0,71.0,51.0,71.0,58.0,73.0,64.0,74.0,57.0,79.0,52.0,80.0,48.0,80.0,43.0,79.0,39.0,76.0,36.0,70.0,45.0,73.0,48.0,74.0,52.0,74.0,63.0,74.0,52.0,74.0,48.0,74.0,45.0,74.0
image00263.jpg,20.0,54.0,25.0,65.0,27.0,74.0,32.0,81.0,39.0,90.0,51.0,97.0,65.0,102.0,78.0,103.0,88.0,103.0,94.0,99.0,94.0,96.0,94.0,92.0,94.0,84.0,96.0,72.0,96.0,60.0,94.0,50.0,90.0,38.0,50.0,38.0,57.0,32.0,65.0,31.0,69.0,29.0,73.0,31.0,87.0,25.0,88.0,22.0,90.0,20.0,90.0,19.0,88.0,22.0,84.0,43.0,90.0,50.0,96.0,57.0,97.0,63.0,84.0,69.0,87.0,69.0,91.0,69.0,91.0,68.0,91.0,66.0,60.0,46.0,66.0,43.0,69.0,41.0,71.0,44.0,69.0,46.0,65.0,47.0,82.0,38.0,87.0,34.0,88.0,32.0,87.0,34.0,88.0,37.0,87.0,38.0,78.0,86.0,85.0,80.0,91.0,75.0,93.0,75.0,94.0,75.0,96.0,77.0,93.0,78.0,96.0,83.0,96.0,86.0,94.0,87.0,91.0,89.0,87.0,87.0,79.0,86.0,90.0,80.0,93.0,80.0,93.0,78.0,93.0,78.0,94.0,81.0,91.0,83.0,90.0,83.0
image00264.jpg,26.0,38.0,29.0,50.0,31.0,60.0,32.0,71.0,38.0,82.0,47.0,90.0,57.0,96.0,68.0,102.0,74.0,105.0,80.0,102.0,83.0,98.0,83.0,93.0,84.0,83.0,89.0,69.0,86.0,60.0,86.0,51.0,84.0,38.0,61.0,22.0,67.0,18.0,73.0,16.0,77.0,16.0,80.0,19.0,86.0,21.0,87.0,18.0,86.0,18.0,84.0,19.0,78.0,25.0,84.0,35.0,90.0,42.0,96.0,50.0,96.0,56.0,83.0,61.0,86.0,61.0,87.0,63.0,87.0,61.0,86.0,61.0,67.0,32.0,73.0,29.0,74.0,31.0,74.0,34.0,74.0,35.0,71.0,35.0,80.0,34.0,83.0,31.0,84.0,31.0,81.0,34.0,83.0,35.0,83.0,35.0,76.0,76.0,83.0,71.0,87.0,69.0,89.0,69.0,89.0,67.0,87.0,70.0,81.0,74.0,86.0,79.0,87.0,82.0,86.0,82.0,84.0,82.0,81.0,80.0,76.0,76.0,84.0,73.0,86.0,73.0,86.0,73.0,81.0,74.0,86.0,76.0,86.0,76.0,84.0,76.0
image00268.jpg,26.0,27.0,29.0,38.0,32.0,49.0,34.0,55.0,37.0,65.0,41.0,75.0,46.0,83.0,52.0,93.0,65.0,98.0,78.0,93.0,86.0,81.0,90.0,73.0,96.0,62.0,98.0,51.0,101.0,41.0,103.0,33.0,104.0,22.0,30.0,24.0,36.0,24.0,41.0,26.0,47.0,29.0,52.0,30.0,75.0,29.0,80.0,26.0,86.0,23.0,91.0,22.0,96.0,22.0,64.0,41.0,64.0,52.0,64.0,62.0,64.0,69.0,58.0,68.0,61.0,69.0,65.0,70.0,69.0,69.0,72.0,66.0,39.0,34.0,43.0,33.0,47.0,33.0,52.0,36.0,48.0,37.0,43.0,37.0,75.0,36.0,80.0,31.0,86.0,30.0,89.0,31.0,86.0,36.0,80.0,36.0,48.0,76.0,54.0,77.0,61.0,76.0,65.0,77.0,68.0,76.0,75.0,76.0,80.0,73.0,75.0,80.0,71.0,83.0,65.0,84.0,59.0,84.0,55.0,81.0,50.0,76.0,59.0,79.0,65.0,79.0,69.0,79.0,79.0,75.0,69.0,79.0,65.0,80.0,59.0,80.0
image00269.jpg,20.0,36.0,23.0,49.0,25.0,58.0,28.0,67.0,32.0,77.0,40.0,86.0,46.0,92.0,53.0,98.0,66.0,101.0,80.0,95.0,87.0,86.0,91.0,79.0,97.0,68.0,99.0,56.0,100.0,46.0,102.0,34.0,103.0,22.0,25.0,25.0,29.0,22.0,35.0,22.0,41.0,24.0,47.0,25.0,69.0,24.0,75.0,21.0,81.0,18.0,87.0,16.0,93.0,19.0,60.0,37.0,60.0,46.0,60.0,53.0,62.0,59.0,56.0,62.0,59.0,64.0,63.0,64.0,66.0,62.0,69.0,61.0,34.0,36.0,37.0,34.0,43.0,34.0,49.0,36.0,43.0,39.0,37.0,39.0,71.0,34.0,77.0,31.0,81.0,30.0,86.0,30.0,83.0,34.0,77.0,36.0,51.0,79.0,54.0,76.0,60.0,73.0,65.0,73.0,68.0,71.0,74.0,73.0,78.0,74.0,74.0,79.0,69.0,83.0,65.0,83.0,60.0,83.0,56.0,82.0,51.0,77.0,60.0,77.0,65.0,76.0,68.0,76.0,77.0,74.0,69.0,77.0,65.0,77.0,60.0,77.0
image00270.jpg,21.0,46.0,22.0,58.0,27.0,67.0,32.0,75.0,38.0,84.0,42.0,92.0,47.0,96.0,50.0,99.0,61.0,101.0,73.0,96.0,83.0,87.0,91.0,80.0,97.0,69.0,99.0,57.0,99.0,46.0,100.0,35.0,100.0,25.0,16.0,32.0,16.0,29.0,18.0,28.0,22.0,28.0,27.0,29.0,45.0,25.0,51.0,20.0,58.0,17.0,65.0,16.0,74.0,19.0,39.0,40.0,38.0,48.0,38.0,55.0,38.0,61.0,39.0,66.0,41.0,67.0,44.0,67.0,47.0,66.0,51.0,63.0,24.0,41.0,24.0,40.0,29.0,38.0,35.0,40.0,30.0,43.0,26.0,43.0,53.0,35.0,56.0,31.0,62.0,29.0,67.0,31.0,64.0,35.0,58.0,37.0,41.0,80.0,41.0,77.0,42.0,75.0,45.0,75.0,48.0,73.0,56.0,73.0,65.0,75.0,58.0,80.0,53.0,84.0,48.0,84.0,45.0,84.0,42.0,83.0,41.0,80.0,45.0,78.0,47.0,78.0,51.0,77.0,64.0,75.0,51.0,78.0,48.0,80.0,45.0,80.0
image00271.jpg,22.0,36.0,22.0,50.0,24.0,62.0,27.0,73.0,33.0,83.0,44.0,91.0,57.0,96.0,71.0,100.0,82.0,103.0,90.0,100.0,91.0,97.0,91.0,93.0,93.0,83.0,94.0,71.0,96.0,62.0,96.0,53.0,94.0,40.0,62.0,22.0,71.0,16.0,77.0,14.0,83.0,17.0,87.0,19.0,96.0,23.0,97.0,22.0,99.0,22.0,97.0,23.0,93.0,28.0,91.0,34.0,96.0,42.0,100.0,50.0,100.0,56.0,85.0,60.0,90.0,60.0,93.0,62.0,93.0,60.0,93.0,60.0,70.0,33.0,76.0,31.0,77.0,31.0,79.0,34.0,77.0,34.0,74.0,34.0,88.0,36.0,93.0,34.0,94.0,34.0,93.0,37.0,93.0,37.0,93.0,37.0,74.0,74.0,83.0,71.0,91.0,70.0,93.0,70.0,94.0,70.0,94.0,73.0,90.0,76.0,93.0,79.0,93.0,80.0,91.0,80.0,88.0,79.0,83.0,77.0,76.0,74.0,88.0,73.0,91.0,74.0,91.0,74.0,90.0,76.0,93.0,74.0,91.0,74.0,88.0,74.0
image00274.jpg,27.0,20.0,24.0,31.0,21.0,44.0,19.0,55.0,19.0,67.0,26.0,80.0,35.0,91.0,43.0,101.0,51.0,106.0,59.0,104.0,62.0,101.0,65.0,98.0,72.0,90.0,80.0,79.0,81.0,66.0,84.0,55.0,89.0,40.0,69.0,23.0,78.0,23.0,86.0,23.0,91.0,26.0,92.0,28.0,100.0,29.0,102.0,26.0,102.0,25.0,99.0,25.0,92.0,25.0,91.0,42.0,92.0,52.0,95.0,61.0,94.0,67.0,78.0,67.0,81.0,69.0,83.0,71.0,83.0,69.0,81.0,67.0,72.0,33.0,78.0,33.0,80.0,33.0,80.0,36.0,78.0,37.0,75.0,36.0,86.0,36.0,91.0,34.0,94.0,34.0,89.0,34.0,89.0,37.0,89.0,39.0,64.0,82.0,73.0,80.0,80.0,79.0,80.0,79.0,81.0,77.0,80.0,79.0,73.0,80.0,75.0,85.0,75.0,90.0,73.0,91.0,72.0,90.0,69.0,86.0,65.0,82.0,75.0,82.0,76.0,82.0,76.0,82.0,73.0,80.0,76.0,83.0,75.0,85.0,73.0,83.0
image00276.jpg,16.0,47.0,17.0,57.0,20.0,67.0,24.0,76.0,28.0,84.0,34.0,90.0,38.0,93.0,43.0,94.0,54.0,97.0,65.0,93.0,77.0,90.0,85.0,86.0,94.0,77.0,98.0,68.0,99.0,58.0,101.0,47.0,101.0,36.0,16.0,34.0,18.0,31.0,23.0,30.0,28.0,30.0,33.0,30.0,52.0,26.0,58.0,23.0,65.0,22.0,72.0,22.0,81.0,24.0,44.0,39.0,44.0,44.0,43.0,50.0,43.0,56.0,40.0,61.0,43.0,61.0,45.0,63.0,50.0,61.0,52.0,60.0,24.0,41.0,25.0,39.0,31.0,39.0,37.0,40.0,33.0,43.0,27.0,43.0,57.0,37.0,61.0,34.0,67.0,33.0,72.0,34.0,68.0,37.0,62.0,39.0,38.0,77.0,40.0,73.0,44.0,70.0,47.0,70.0,48.0,68.0,54.0,71.0,61.0,74.0,55.0,76.0,51.0,77.0,47.0,78.0,44.0,78.0,41.0,77.0,38.0,76.0,44.0,74.0,47.0,73.0,51.0,73.0,60.0,74.0,50.0,73.0,47.0,73.0,44.0,73.0
image00278.jpg,20.0,37.0,22.0,50.0,25.0,61.0,27.0,72.0,33.0,82.0,43.0,90.0,54.0,95.0,66.0,101.0,79.0,104.0,87.0,100.0,90.0,95.0,90.0,90.0,94.0,82.0,97.0,72.0,98.0,62.0,98.0,52.0,96.0,40.0,47.0,22.0,54.0,17.0,62.0,17.0,69.0,19.0,75.0,20.0,91.0,23.0,94.0,20.0,97.0,20.0,98.0,22.0,97.0,26.0,85.0,34.0,89.0,41.0,93.0,48.0,94.0,55.0,80.0,61.0,85.0,61.0,87.0,62.0,90.0,61.0,91.0,61.0,55.0,33.0,62.0,30.0,66.0,30.0,69.0,34.0,66.0,36.0,61.0,36.0,86.0,36.0,90.0,31.0,94.0,31.0,94.0,34.0,94.0,36.0,90.0,37.0,68.0,76.0,78.0,72.0,86.0,69.0,89.0,69.0,90.0,69.0,93.0,72.0,91.0,76.0,91.0,79.0,90.0,82.0,87.0,82.0,83.0,82.0,76.0,79.0,69.0,75.0,83.0,73.0,87.0,73.0,89.0,75.0,91.0,76.0,89.0,76.0,86.0,76.0,82.0,76.0
image00279.jpg,18.0,30.0,13.0,42.0,10.0,53.0,13.0,63.0,17.0,74.0,21.0,83.0,24.0,91.0,26.0,96.0,35.0,102.0,48.0,102.0,62.0,99.0,75.0,96.0,84.0,88.0,92.0,78.0,95.0,67.0,99.0,58.0,102.0,47.0,21.0,17.0,21.0,15.0,23.0,17.0,26.0,20.0,29.0,23.0,48.0,30.0,53.0,30.0,61.0,30.0,69.0,31.0,77.0,36.0,34.0,39.0,31.0,47.0,26.0,55.0,24.0,61.0,24.0,63.0,26.0,64.0,29.0,66.0,32.0,66.0,37.0,66.0,23.0,28.0,23.0,28.0,28.0,30.0,32.0,34.0,28.0,34.0,23.0,33.0,51.0,41.0,54.0,39.0,61.0,39.0,65.0,44.0,61.0,45.0,54.0,44.0,21.0,72.0,21.0,72.0,24.0,72.0,28.0,74.0,31.0,74.0,39.0,78.0,48.0,82.0,39.0,85.0,32.0,85.0,28.0,85.0,24.0,83.0,23.0,78.0,23.0,72.0,26.0,75.0,28.0,77.0,32.0,78.0,47.0,82.0,32.0,80.0,28.0,78.0,24.0,77.0
image00280.jpg,18.0,24.0,18.0,35.0,17.0,46.0,17.0,57.0,18.0,69.0,24.0,80.0,34.0,89.0,43.0,95.0,55.0,101.0,66.0,101.0,72.0,98.0,77.0,94.0,83.0,87.0,89.0,77.0,94.0,67.0,97.0,58.0,98.0,47.0,41.0,19.0,49.0,16.0,57.0,18.0,63.0,21.0,67.0,24.0,86.0,29.0,91.0,29.0,95.0,27.0,100.0,30.0,101.0,33.0,75.0,41.0,75.0,49.0,75.0,55.0,75.0,61.0,63.0,64.0,66.0,66.0,71.0,67.0,74.0,67.0,75.0,67.0,47.0,32.0,54.0,30.0,58.0,33.0,61.0,36.0,57.0,38.0,52.0,36.0,81.0,41.0,86.0,40.0,91.0,41.0,92.0,43.0,91.0,44.0,84.0,44.0,52.0,77.0,60.0,75.0,66.0,74.0,69.0,75.0,72.0,75.0,75.0,78.0,75.0,83.0,72.0,86.0,69.0,86.0,64.0,86.0,60.0,84.0,57.0,81.0,54.0,77.0,63.0,78.0,67.0,78.0,71.0,80.0,75.0,83.0,69.0,81.0,66.0,80.0,63.0,80.0
image00282.jpg,15.0,34.0,16.0,46.0,20.0,58.0,23.0,67.0,26.0,78.0,32.0,85.0,38.0,91.0,47.0,97.0,60.0,100.0,74.0,96.0,84.0,90.0,90.0,84.0,95.0,73.0,98.0,63.0,99.0,52.0,101.0,40.0,99.0,30.0,23.0,24.0,27.0,19.0,33.0,19.0,39.0,21.0,45.0,22.0,68.0,21.0,72.0,19.0,78.0,18.0,86.0,18.0,90.0,21.0,57.0,34.0,57.0,42.0,57.0,49.0,57.0,54.0,51.0,58.0,54.0,60.0,59.0,60.0,62.0,58.0,66.0,57.0,32.0,33.0,35.0,31.0,41.0,31.0,45.0,34.0,41.0,36.0,35.0,36.0,69.0,33.0,74.0,30.0,78.0,30.0,83.0,31.0,80.0,34.0,74.0,34.0,41.0,70.0,47.0,67.0,54.0,66.0,59.0,66.0,63.0,66.0,71.0,66.0,78.0,69.0,71.0,75.0,65.0,78.0,59.0,79.0,54.0,79.0,48.0,76.0,42.0,70.0,54.0,69.0,59.0,69.0,65.0,69.0,77.0,69.0,65.0,73.0,59.0,73.0,54.0,73.0
image00283.jpg,16.0,30.0,16.0,44.0,17.0,54.0,19.0,65.0,23.0,75.0,31.0,84.0,41.0,90.0,52.0,96.0,65.0,99.0,75.0,97.0,80.0,94.0,83.0,90.0,89.0,84.0,95.0,74.0,98.0,65.0,101.0,56.0,101.0,45.0,40.0,23.0,49.0,20.0,56.0,21.0,62.0,23.0,66.0,26.0,89.0,27.0,92.0,27.0,98.0,26.0,101.0,27.0,102.0,32.0,77.0,38.0,78.0,45.0,80.0,51.0,80.0,57.0,68.0,62.0,71.0,62.0,75.0,63.0,78.0,63.0,81.0,62.0,49.0,33.0,55.0,32.0,59.0,33.0,63.0,36.0,59.0,38.0,53.0,36.0,83.0,38.0,89.0,36.0,93.0,36.0,95.0,39.0,93.0,41.0,87.0,41.0,58.0,74.0,65.0,72.0,72.0,71.0,75.0,72.0,78.0,71.0,81.0,74.0,83.0,77.0,80.0,80.0,77.0,80.0,72.0,80.0,68.0,80.0,63.0,77.0,59.0,74.0,69.0,74.0,74.0,75.0,77.0,75.0,81.0,77.0,77.0,75.0,74.0,75.0,69.0,74.0
image00287.jpg,20.0,23.0,18.0,34.0,17.0,44.0,17.0,52.0,18.0,64.0,21.0,75.0,25.0,82.0,31.0,91.0,42.0,99.0,58.0,98.0,69.0,93.0,79.0,86.0,88.0,79.0,93.0,69.0,97.0,60.0,102.0,50.0,104.0,38.0,25.0,17.0,30.0,16.0,35.0,17.0,41.0,19.0,45.0,21.0,65.0,26.0,71.0,26.0,78.0,26.0,85.0,27.0,90.0,30.0,54.0,33.0,51.0,40.0,49.0,47.0,48.0,51.0,42.0,54.0,45.0,55.0,48.0,57.0,54.0,57.0,56.0,57.0,32.0,27.0,35.0,27.0,40.0,27.0,45.0,30.0,40.0,31.0,35.0,30.0,66.0,34.0,71.0,34.0,75.0,36.0,80.0,37.0,75.0,38.0,69.0,37.0,34.0,65.0,37.0,62.0,44.0,62.0,48.0,64.0,52.0,64.0,59.0,68.0,66.0,74.0,58.0,81.0,51.0,82.0,45.0,82.0,40.0,79.0,35.0,75.0,34.0,65.0,42.0,65.0,47.0,67.0,52.0,68.0,65.0,72.0,52.0,78.0,47.0,76.0,41.0,75.0
image00288.jpg,24.0,36.0,27.0,47.0,30.0,57.0,33.0,67.0,37.0,77.0,47.0,85.0,57.0,91.0,68.0,95.0,79.0,98.0,88.0,94.0,90.0,89.0,92.0,84.0,95.0,77.0,99.0,67.0,100.0,58.0,102.0,48.0,100.0,37.0,49.0,23.0,55.0,17.0,62.0,14.0,68.0,14.0,74.0,14.0,90.0,16.0,93.0,16.0,98.0,14.0,99.0,17.0,100.0,23.0,83.0,33.0,86.0,40.0,89.0,47.0,90.0,53.0,79.0,60.0,83.0,60.0,86.0,61.0,89.0,60.0,89.0,58.0,59.0,33.0,64.0,31.0,68.0,31.0,71.0,33.0,68.0,34.0,64.0,34.0,88.0,33.0,92.0,30.0,96.0,30.0,96.0,31.0,95.0,34.0,92.0,34.0,72.0,77.0,79.0,72.0,85.0,70.0,88.0,70.0,89.0,70.0,92.0,71.0,92.0,74.0,92.0,77.0,89.0,80.0,86.0,81.0,82.0,81.0,79.0,80.0,74.0,77.0,83.0,74.0,86.0,74.0,89.0,72.0,90.0,74.0,89.0,74.0,86.0,75.0,83.0,75.0
image00289.jpg,17.0,40.0,20.0,52.0,23.0,63.0,28.0,74.0,36.0,84.0,45.0,92.0,57.0,98.0,71.0,103.0,87.0,103.0,96.0,97.0,97.0,91.0,100.0,83.0,102.0,72.0,104.0,61.0,105.0,54.0,105.0,43.0,102.0,32.0,39.0,29.0,46.0,26.0,54.0,23.0,60.0,23.0,67.0,23.0,88.0,20.0,91.0,17.0,96.0,15.0,100.0,15.0,102.0,18.0,79.0,35.0,83.0,43.0,87.0,52.0,88.0,58.0,77.0,64.0,80.0,64.0,85.0,64.0,88.0,63.0,90.0,61.0,50.0,38.0,56.0,35.0,60.0,34.0,65.0,37.0,60.0,38.0,54.0,40.0,85.0,32.0,90.0,29.0,96.0,27.0,97.0,29.0,94.0,32.0,90.0,34.0,67.0,78.0,76.0,75.0,83.0,72.0,87.0,72.0,90.0,71.0,94.0,71.0,96.0,71.0,94.0,77.0,93.0,80.0,88.0,81.0,83.0,83.0,76.0,81.0,68.0,78.0,82.0,77.0,87.0,75.0,90.0,75.0,96.0,71.0,91.0,75.0,87.0,77.0,82.0,77.0
image00290.jpg,37.0,34.0,33.0,46.0,32.0,55.0,27.0,64.0,41.0,89.0,44.0,95.0,44.0,98.0,46.0,100.0,50.0,103.0,55.0,99.0,59.0,94.0,66.0,89.0,72.0,79.0,75.0,70.0,76.0,63.0,77.0,55.0,80.0,46.0,48.0,19.0,44.0,14.0,40.0,12.0,37.0,14.0,37.0,16.0,40.0,17.0,41.0,17.0,45.0,17.0,49.0,20.0,54.0,26.0,36.0,33.0,32.0,41.0,27.0,46.0,26.0,51.0,32.0,56.0,31.0,56.0,31.0,58.0,33.0,58.0,35.0,59.0,42.0,29.0,38.0,28.0,40.0,28.0,41.0,32.0,38.0,32.0,38.0,30.0,44.0,34.0,44.0,30.0,44.0,30.0,48.0,34.0,45.0,36.0,42.0,36.0,38.0,74.0,29.0,65.0,28.0,63.0,28.0,63.0,29.0,63.0,33.0,69.0,42.0,77.0,40.0,85.0,38.0,89.0,38.0,89.0,37.0,87.0,38.0,82.0,38.0,74.0,29.0,67.0,29.0,67.0,31.0,68.0,41.0,77.0,37.0,83.0,37.0,83.0,36.0,82.0
image00291.jpg,18.0,46.0,21.0,57.0,25.0,68.0,28.0,77.0,35.0,86.0,42.0,92.0,50.0,95.0,61.0,95.0,75.0,95.0,85.0,91.0,91.0,86.0,98.0,81.0,101.0,72.0,102.0,63.0,101.0,52.0,101.0,41.0,99.0,31.0,25.0,32.0,30.0,28.0,36.0,25.0,42.0,25.0,47.0,26.0,68.0,21.0,73.0,18.0,79.0,17.0,85.0,17.0,91.0,20.0,61.0,35.0,62.0,41.0,64.0,49.0,65.0,55.0,59.0,61.0,62.0,61.0,67.0,61.0,70.0,60.0,73.0,58.0,35.0,40.0,39.0,37.0,44.0,35.0,48.0,38.0,45.0,40.0,39.0,41.0,71.0,34.0,76.0,29.0,81.0,29.0,85.0,29.0,81.0,32.0,76.0,34.0,56.0,78.0,61.0,74.0,65.0,71.0,68.0,71.0,71.0,69.0,78.0,71.0,82.0,72.0,78.0,75.0,75.0,78.0,70.0,80.0,67.0,80.0,62.0,80.0,56.0,78.0,65.0,75.0,68.0,74.0,73.0,74.0,81.0,72.0,73.0,74.0,70.0,75.0,65.0,75.0
image00292.jpg,18.0,55.0,21.0,65.0,23.0,73.0,26.0,81.0,32.0,89.0,40.0,94.0,48.0,94.0,58.0,92.0,72.0,92.0,83.0,89.0,90.0,89.0,95.0,87.0,101.0,81.0,101.0,73.0,101.0,65.0,101.0,55.0,99.0,47.0,26.0,33.0,30.0,26.0,37.0,22.0,43.0,19.0,48.0,18.0,70.0,12.0,76.0,11.0,81.0,12.0,87.0,15.0,92.0,24.0,62.0,29.0,63.0,31.0,66.0,36.0,68.0,41.0,59.0,52.0,63.0,52.0,68.0,52.0,70.0,51.0,73.0,51.0,37.0,40.0,41.0,37.0,46.0,36.0,51.0,37.0,47.0,38.0,41.0,40.0,73.0,33.0,79.0,31.0,83.0,31.0,87.0,33.0,83.0,34.0,77.0,34.0,52.0,70.0,58.0,65.0,65.0,60.0,69.0,60.0,72.0,59.0,79.0,62.0,84.0,67.0,79.0,69.0,75.0,70.0,70.0,70.0,65.0,71.0,59.0,71.0,54.0,70.0,63.0,65.0,69.0,65.0,73.0,65.0,83.0,67.0,73.0,66.0,69.0,66.0,65.0,66.0
image00294.jpg,15.0,35.0,15.0,46.0,17.0,56.0,19.0,66.0,24.0,75.0,29.0,84.0,35.0,89.0,41.0,95.0,52.0,99.0,65.0,96.0,74.0,89.0,80.0,84.0,85.0,75.0,90.0,66.0,93.0,56.0,95.0,45.0,98.0,35.0,19.0,23.0,25.0,20.0,31.0,20.0,37.0,22.0,42.0,23.0,64.0,23.0,70.0,22.0,75.0,20.0,81.0,22.0,87.0,25.0,52.0,36.0,52.0,45.0,54.0,53.0,52.0,59.0,47.0,62.0,50.0,64.0,54.0,65.0,58.0,64.0,61.0,64.0,27.0,32.0,31.0,31.0,37.0,31.0,41.0,33.0,37.0,35.0,31.0,35.0,65.0,35.0,70.0,32.0,75.0,32.0,80.0,33.0,75.0,36.0,70.0,36.0,38.0,76.0,44.0,74.0,50.0,72.0,52.0,72.0,57.0,72.0,62.0,74.0,68.0,76.0,62.0,82.0,58.0,85.0,52.0,85.0,47.0,85.0,44.0,82.0,39.0,76.0,48.0,76.0,52.0,76.0,57.0,76.0,67.0,76.0,57.0,79.0,52.0,79.0,48.0,79.0
image00296.jpg,20.0,20.0,22.0,33.0,23.0,44.0,25.0,55.0,28.0,66.0,35.0,77.0,41.0,87.0,54.0,93.0,68.0,98.0,82.0,93.0,92.0,87.0,98.0,80.0,105.0,71.0,108.0,63.0,111.0,53.0,114.0,42.0,116.0,29.0,39.0,20.0,47.0,18.0,55.0,18.0,63.0,20.0,68.0,21.0,92.0,21.0,97.0,21.0,103.0,20.0,109.0,20.0,113.0,21.0,78.0,39.0,78.0,50.0,78.0,61.0,78.0,68.0,66.0,68.0,71.0,71.0,74.0,72.0,79.0,71.0,82.0,69.0,47.0,29.0,54.0,28.0,60.0,28.0,65.0,33.0,60.0,33.0,54.0,33.0,89.0,34.0,95.0,31.0,102.0,29.0,105.0,31.0,100.0,36.0,95.0,36.0,55.0,79.0,63.0,79.0,70.0,79.0,74.0,80.0,78.0,79.0,84.0,80.0,89.0,80.0,82.0,84.0,78.0,87.0,73.0,87.0,68.0,85.0,63.0,84.0,57.0,79.0,68.0,82.0,73.0,82.0,78.0,82.0,87.0,80.0,78.0,82.0,73.0,82.0,68.0,80.0
image00298.jpg,36.0,37.0,32.0,51.0,32.0,61.0,28.0,73.0,33.0,83.0,35.0,93.0,36.0,97.0,38.0,100.0,43.0,103.0,51.0,101.0,62.0,97.0,74.0,93.0,82.0,84.0,87.0,73.0,89.0,63.0,89.0,53.0,91.0,41.0,43.0,23.0,39.0,17.0,35.0,15.0,33.0,17.0,33.0,20.0,38.0,21.0,41.0,20.0,45.0,20.0,51.0,21.0,56.0,25.0,35.0,34.0,29.0,43.0,23.0,50.0,22.0,57.0,32.0,61.0,31.0,61.0,29.0,63.0,32.0,63.0,35.0,63.0,39.0,33.0,36.0,30.0,38.0,30.0,39.0,34.0,38.0,34.0,38.0,34.0,43.0,35.0,43.0,33.0,45.0,33.0,49.0,35.0,45.0,37.0,43.0,37.0,35.0,76.0,31.0,71.0,28.0,70.0,28.0,71.0,29.0,71.0,33.0,74.0,39.0,80.0,35.0,81.0,32.0,83.0,31.0,83.0,31.0,81.0,32.0,79.0,35.0,76.0,31.0,74.0,31.0,74.0,32.0,76.0,39.0,80.0,32.0,77.0,31.0,77.0,31.0,76.0
image00299.jpg,18.0,34.0,20.0,46.0,21.0,57.0,24.0,67.0,26.0,78.0,32.0,87.0,40.0,93.0,47.0,97.0,61.0,102.0,73.0,99.0,79.0,94.0,85.0,90.0,91.0,81.0,96.0,70.0,97.0,61.0,100.0,50.0,100.0,40.0,32.0,19.0,38.0,14.0,44.0,13.0,50.0,14.0,56.0,16.0,79.0,17.0,83.0,17.0,90.0,17.0,94.0,20.0,97.0,25.0,67.0,29.0,68.0,37.0,68.0,44.0,68.0,50.0,58.0,57.0,62.0,57.0,65.0,58.0,70.0,58.0,71.0,58.0,40.0,29.0,44.0,28.0,50.0,28.0,55.0,31.0,50.0,32.0,44.0,32.0,76.0,32.0,82.0,31.0,86.0,31.0,90.0,34.0,86.0,35.0,80.0,34.0,49.0,73.0,55.0,70.0,62.0,67.0,65.0,69.0,68.0,69.0,73.0,72.0,77.0,75.0,73.0,78.0,68.0,79.0,64.0,79.0,59.0,78.0,55.0,76.0,50.0,72.0,59.0,72.0,64.0,72.0,68.0,73.0,76.0,75.0,68.0,73.0,64.0,73.0,59.0,73.0
